,state,action,revenue,reward,next_state,nP,nV,fare,comm_rate,discount,Marketing
73,[[176  10]],0,569.6843200000001,185.72054000000003,[[197  15]],197,15,1.2,0.4,0.0,True
74,[[197  15]],1,461.60911999999996,180.46114,[[182  19]],182,19,1.2,0.35,0.0,True
75,[[182  19]],1,404.65752,155.19218999999998,[[187  13]],187,13,1.2,0.3,0.0,True
76,[[187  13]],2,425.58696,164.07837,[[186  15]],186,15,1.2,0.3,0.0,True
77,[[186  15]],2,361.65743999999995,149.48718,[[186  13]],186,13,1.2,0.3,0.0,True
78,[[186  13]],1,310.6367,140.1395875,[[187  12]],187,12,1.2,0.25,0.0,True
79,[[187  12]],1,264.5688,145.9311,[[192  15]],192,15,1.2,0.2,0.0,True
80,[[192  15]],2,243.10160000000002,158.7577,[[179  21]],179,21,1.2,0.2,0.0,True
81,[[179  21]],2,281.04496,131.82062000000002,[[193  10]],193,10,1.2,0.2,0.0,True
82,[[193  10]],2,288.90904,163.16363,[[205  18]],205,18,1.2,0.2,0.0,True
83,[[205  18]],1,202.97837999999996,125.3622975,[[193  11]],193,11,1.2,0.15,0.0,True
84,[[193  11]],0,270.12552,155.53569,[[189  18]],189,18,1.2,0.2,0.0,True
85,[[189  18]],1,201.50795999999997,120.88849500000002,[[190  10]],190,10,1.2,0.15,0.0,True
86,[[190  10]],2,207.48413999999997,149.0255175,[[193  18]],193,18,1.2,0.15,0.0,True
87,[[193  18]],0,287.99703999999997,174.26963,[[199  22]],199,22,1.2,0.2,0.0,True
88,[[199  22]],1,208.03871999999996,168.89484,[[193  24]],193,24,1.2,0.15,0.0,True
89,[[193  24]],0,268.43216,161.59402,[[188  20]],188,20,1.2,0.2,0.0,True
90,[[188  20]],0,357.9719,151.0064875,[[202  12]],202,12,1.2,0.25,0.0,True
91,[[202  12]],0,426.96096,165.24012000000002,[[199  14]],199,14,1.2,0.3,0.0,True
92,[[199  14]],0,555.9507799999999,208.75384749999998,[[212  21]],212,21,1.2,0.35,0.0,True
93,[[212  21]],2,504.1548399999999,167.299355,[[196  12]],196,12,1.2,0.35,0.0,True
94,[[196  12]],2,504.2926,205.59657500000003,[[202  23]],202,23,1.2,0.35,0.0,True
95,[[202  23]],0,582.1187199999999,198.16484,[[200  18]],200,18,1.2,0.4,0.0,True
96,[[200  18]],0,664.0398,216.654975,[[215  19]],215,19,1.2,0.45,0.0,True
97,[[215  19]],1,623.4257600000001,191.11822,[[223  12]],223,12,1.2,0.4,0.0,True
98,[[223  12]],2,565.8849600000001,179.96562,[[201  13]],201,13,1.2,0.4,0.0,True
99,[[201  13]],1,531.0080999999999,205.63601250000002,[[222  20]],222,20,1.2,0.35,0.0,True
100,[[222  20]],2,524.6994199999999,199.2374275,[[215  19]],215,19,1.2,0.35,0.0,False
101,[[215  19]],2,522.9110599999999,175.58388250000002,[[224  11]],224,11,1.2,0.35,0.0,False
102,[[224  11]],2,518.6362999999999,181.64953749999998,[[224  13]],224,13,1.2,0.35,0.0,False
103,[[224  13]],1,446.6669999999999,177.273375,[[208  16]],208,16,1.2,0.3,0.0,False
104,[[208  16]],1,366.72860000000003,159.031075,[[223  12]],223,12,1.2,0.25,0.0,False
105,[[223  12]],1,247.95872,142.53484,[[188  15]],188,15,1.2,0.2,0.0,False
106,[[188  15]],0,355.1164,162.85955,[[209  15]],209,15,1.2,0.25,0.0,False
107,[[209  15]],0,469.8070799999999,196.995885,[[229  19]],229,19,1.2,0.3,0.0,False
108,[[229  19]],2,449.38536,202.69317,[[214  23]],214,23,1.2,0.3,0.0,False
109,[[214  23]],1,360.82579999999996,189.313225,[[217  22]],217,22,1.2,0.25,0.0,False
110,[[217  22]],1,299.15032,176.98379,[[223  20]],223,20,1.2,0.2,0.0,False
111,[[223  20]],1,229.75325999999998,156.7591575,[[228  16]],228,16,1.2,0.15,0.0,False
112,[[228  16]],1,144.38884000000002,138.498605,[[215  15]],215,15,1.2,0.1,0.0,False
113,[[215  15]],2,158.8008,155.48010000000002,[[231  18]],231,18,1.2,0.1,0.0,False
114,[[231  18]],1,82.09184,141.93148000000002,[[239  16]],239,16,1.2,0.05,0.0,False
115,[[239  16]],1,0.0,133.65,[[225  18]],225,18,1.2,0.0,0.0,False
116,[[225  18]],0,84.20532,172.225665,[[240  25]],240,25,1.2,0.05,0.0,False
117,[[240  25]],0,151.18692,144.95836500000001,[[222  16]],222,16,1.2,0.1,0.0,False
118,[[222  16]],2,165.65660000000003,146.43707500000002,[[241  14]],241,14,1.2,0.1,0.0,False
119,[[241  14]],2,151.84256,154.94032,[[232  18]],232,18,1.2,0.1,0.0,False
120,[[232  18]],1,87.78532,131.753165,[[256  11]],256,11,1.2,0.05,0.0,False
121,[[256  11]],1,0.0,116.16,[[232  12]],232,12,1.2,0.0,0.0,False
122,[[232  12]],1,0.0,159.06,[[252  23]],252,23,1.2,0.0,0.0,False
123,[[252  23]],0,79.43693999999999,151.16961750000002,[[228  20]],228,20,1.2,0.05,0.0,False
124,[[228  20]],1,0.0,147.17999999999998,[[236  21]],236,21,1.2,0.0,0.0,False
125,[[236  21]],0,78.2483,188.97103750000002,[[233  31]],233,31,1.2,0.05,0.0,False
126,[[233  31]],2,81.94718,141.91339750000003,[[239  16]],239,16,1.2,0.05,0.0,False
127,[[239  16]],2,83.3434,146.04792500000002,[[241  17]],241,17,1.2,0.05,0.0,False
128,[[241  17]],2,82.84066000000001,169.0850825,[[241  24]],241,24,1.2,0.05,0.0,False
129,[[241  24]],0,169.38407999999998,159.11301000000003,[[258  16]],258,16,1.2,0.1,0.0,False
130,[[258  16]],1,89.67906,146.83988250000002,[[261  15]],261,15,1.2,0.05,0.0,False
131,[[261  15]],0,164.8626,147.657825,[[255  13]],255,13,1.2,0.1,0.0,False
132,[[255  13]],2,170.68896,165.87612,[[258  18]],258,18,1.2,0.1,0.0,False
133,[[258  18]],2,170.76852000000002,172.816065,[[249  21]],249,21,1.2,0.1,0.0,False
134,[[249  21]],1,91.15422000000001,184.97427750000003,[[276  25]],276,25,1.2,0.05,0.0,False
135,[[276  25]],0,185.61964,177.97245500000002,[[269  20]],269,20,1.2,0.1,0.0,False
136,[[269  20]],2,187.95484,193.44435500000003,[[275  24]],275,24,1.2,0.1,0.0,False
137,[[275  24]],0,249.12809999999996,179.3110125,[[249  20]],249,20,1.2,0.15,0.0,False
138,[[249  20]],0,359.568,229.746,[[270  29]],270,29,1.2,0.2,0.0,False
139,[[270  29]],1,256.02101999999996,197.66262749999999,[[252  25]],252,25,1.2,0.15,0.0,False
140,[[252  25]],0,406.39936,248.46992,[[289  31]],289,31,1.2,0.2,0.0,False
141,[[289  31]],1,267.73296,187.24662,[[266  20]],266,20,1.2,0.15,0.0,False
142,[[266  20]],0,394.33655999999996,186.24206999999998,[[285  13]],285,13,1.2,0.2,0.0,False
143,[[285  13]],2,392.49415999999997,218.35177,[[293  22]],293,22,1.2,0.2,0.0,False
144,[[293  22]],2,371.26216,197.21777,[[277  18]],277,18,1.2,0.2,0.0,False
145,[[277  18]],2,405.09936,227.84742,[[297  24]],297,24,1.2,0.2,0.0,False
146,[[297  24]],0,438.775,226.44687499999998,[[260  26]],260,26,1.2,0.25,0.0,False
147,[[260  26]],1,351.22176,215.83272000000002,[[261  26]],261,26,1.2,0.2,0.0,False
148,[[261  26]],1,292.48488,228.62060999999997,[[282  30]],282,30,1.2,0.15,0.0,False
149,[[282  30]],0,366.4904,229.9513,[[278  28]],278,28,1.2,0.2,0.0,False
150,[[278  28]],1,296.21124,220.83640499999996,[[297  26]],297,26,1.2,0.15,0.0,False
151,[[297  26]],1,190.97132,171.05141499999996,[[286  16]],286,16,1.2,0.1,0.0,False
152,[[286  16]],0,270.3471,205.0633875,[[269  25]],269,25,1.2,0.15,0.0,False
153,[[269  25]],2,305.08529999999996,208.4156625,[[296  22]],296,22,1.2,0.15,0.0,False
154,[[296  22]],1,206.66764,194.463455,[[311  20]],311,20,1.2,0.1,0.0,False
155,[[311  20]],0,309.59046,210.95880750000003,[[312  21]],312,21,1.2,0.15,0.0,False
156,[[312  21]],2,294.68478,223.2855975,[[295  27]],295,27,1.2,0.15,0.0,False
157,[[295  27]],1,196.06868,200.728585,[[304  23]],304,23,1.2,0.1,0.0,False
158,[[304  23]],1,100.46276,204.61784500000005,[[302  28]],302,28,1.2,0.05,0.0,False
159,[[302  28]],0,196.52668,209.03583499999996,[[299  26]],299,26,1.2,0.1,0.0,False
160,[[299  26]],1,100.48416,188.78052,[[294  24]],294,24,1.2,0.05,0.0,False
161,[[294  24]],2,101.09294,186.8766175,[[308  22]],308,22,1.2,0.05,0.0,False
162,[[308  22]],2,95.60538,196.0906725,[[288  27]],288,27,1.2,0.05,0.0,False
163,[[288  27]],0,198.84751999999997,244.63593999999998,[[316  35]],316,35,1.2,0.1,0.0,False
164,[[316  35]],2,201.6544,255.8768,[[299  40]],299,40,1.2,0.1,0.0,False
165,[[299  40]],0,302.25527999999997,232.15191,[[309  28]],309,28,1.2,0.15,0.0,False
166,[[309  28]],0,410.12775999999997,253.55597,[[313  30]],313,30,1.2,0.2,0.0,False
167,[[313  30]],1,289.13921999999997,215.33240249999997,[[303  24]],303,24,1.2,0.15,0.0,False
168,[[303  24]],0,461.57944,283.08743000000004,[[343  34]],343,34,1.2,0.2,0.0,False
169,[[343  34]],0,484.1294,231.456175,[[298  22]],298,22,1.2,0.25,0.0,False
170,[[298  22]],2,526.8852999999999,283.9906625,[[311  35]],311,35,1.2,0.25,0.0,False
171,[[311  35]],2,511.126,213.71075,[[314  14]],314,14,1.2,0.25,0.0,False
172,[[314  14]],2,550.0473,296.1259125,[[339  35]],339,35,1.2,0.25,0.0,False
173,[[339  35]],1,450.47816,261.23977,[[341  28]],341,28,1.2,0.2,0.0,False
174,[[341  28]],2,437.05592,255.60199,[[329  28]],329,28,1.2,0.2,0.0,False
175,[[329  28]],1,311.75028,253.798785,[[321  33]],321,33,1.2,0.15,0.0,False
176,[[321  33]],0,437.1616,245.05519999999999,[[337  24]],337,24,1.2,0.2,0.0,False
177,[[337  24]],2,411.22128,245.77265999999997,[[309  28]],309,28,1.2,0.2,0.0,False
178,[[309  28]],1,316.10213999999996,243.12276749999998,[[327  29]],327,29,1.2,0.15,0.0,False
179,[[327  29]],0,407.75576,216.29947,[[311  19]],311,19,1.2,0.2,0.0,False
180,[[311  19]],0,612.6423,270.2902875,[[357  23]],357,23,1.2,0.25,0.0,False
181,[[357  23]],1,462.61704000000003,274.96713,[[348  31]],348,31,1.2,0.2,0.0,False
182,[[348  31]],1,322.08563999999996,240.90070500000004,[[328  28]],328,28,1.2,0.15,0.0,False
183,[[328  28]],1,224.25708,222.402135,[[339  25]],339,25,1.2,0.1,0.0,False
184,[[339  25]],2,240.63244,240.94905500000002,[[359  28]],359,28,1.2,0.1,0.0,False
185,[[359  28]],2,230.55072,212.95883999999998,[[348  21]],348,21,1.2,0.1,0.0,False
186,[[348  21]],2,230.65012000000002,234.421265,[[353  27]],353,27,1.2,0.1,0.0,False
187,[[353  27]],0,346.91742,273.3746775,[[357  34]],357,34,1.2,0.15,0.0,False
188,[[357  34]],0,454.89528,272.02191,[[342  31]],342,31,1.2,0.2,0.0,False
189,[[342  31]],1,345.86544,259.71317999999997,[[346  31]],346,31,1.2,0.15,0.0,False
190,[[346  31]],1,225.17408,273.99676,[[355  39]],355,39,1.2,0.1,0.0,False
191,[[355  39]],1,114.00626,245.25078249999996,[[350  35]],350,35,1.2,0.05,0.0,False
192,[[350  35]],1,0.0,227.7,[[360  33]],360,33,1.2,0.0,0.0,False
193,[[360  33]],2,0.0,241.56,[[402  33]],402,33,1.2,0.0,0.0,False
194,[[402  33]],2,0.0,240.23999999999998,[[358  37]],358,37,1.2,0.0,0.0,False
195,[[358  37]],1,0.0,212.19,[[343  30]],343,30,1.2,0.0,0.0,False
196,[[343  30]],1,0.0,290.73,[[401  48]],401,48,1.2,0.0,0.0,False
197,[[401  48]],1,0.0,222.09,[[383  29]],383,29,1.2,0.0,0.0,False
198,[[383  29]],2,0.0,243.87,[[379  36]],379,36,1.2,0.0,0.0,False
199,[[379  36]],2,0.0,233.31000000000003,[[387  32]],387,32,1.2,0.0,0.0,False
200,[[387  32]],0,128.38202,256.61775250000005,[[389  34]],389,34,1.2,0.05,0.0,False
201,[[389  34]],1,0.0,271.59,[[363  46]],363,46,1.2,0.0,0.0,False
202,[[363  46]],2,0.0,247.17,[[349  40]],349,40,1.2,0.0,0.0,False
203,[[349  40]],0,115.65122,283.4064025,[[365  45]],365,45,1.2,0.05,0.0,False
204,[[365  45]],0,262.46036000000004,284.927545,[[394  37]],394,37,1.2,0.1,0.0,False
205,[[394  37]],0,334.32672,304.14083999999997,[[355  44]],355,44,1.2,0.15,0.0,False
206,[[355  44]],1,248.32112,275.57014,[[391  35]],391,35,1.2,0.1,0.0,False
207,[[391  35]],2,238.29199999999997,269.6965,[[367  36]],367,36,1.2,0.1,0.0,False
208,[[367  36]],1,134.30223999999998,290.02778,[[418  41]],418,41,1.2,0.05,0.0,False
209,[[418  41]],0,251.19788,284.839735,[[388  38]],388,38,1.2,0.1,0.0,False
210,[[388  38]],1,131.34554,277.11819249999996,[[410  38]],410,38,1.2,0.05,0.0,False
211,[[410  38]],1,0.0,277.20000000000005,[[390  45]],390,45,1.2,0.0,0.0,False
212,[[390  45]],0,130.02482,270.3531025,[[410  36]],410,36,1.2,0.05,0.0,False
213,[[410  36]],0,257.27340000000004,322.229175,[[399  48]],399,48,1.2,0.1,0.0,False
214,[[399  48]],1,135.65897999999999,280.9573725,[[420  38]],420,38,1.2,0.05,0.0,False
215,[[420  38]],2,136.95758,304.8796975,[[422  45]],422,45,1.2,0.05,0.0,False
216,[[422  45]],2,132.91024,306.02378000000004,[[427  45]],427,45,1.2,0.05,0.0,False
217,[[427  45]],2,133.38274,302.1228425,[[415  45]],415,45,1.2,0.05,0.0,False
218,[[415  45]],2,136.82732000000001,264.273415,[[419  33]],419,33,1.2,0.05,0.0,False
219,[[419  33]],1,0.0,268.95,[[415  40]],415,40,1.2,0.0,0.0,False
220,[[415  40]],1,0.0,289.08,[[446  43]],446,43,1.2,0.0,0.0,False
221,[[446  43]],0,143.27576,339.98947,[[446  53]],446,53,1.2,0.05,0.0,False
222,[[446  53]],0,261.79268,311.57408499999997,[[415  43]],415,43,1.2,0.1,0.0,False
223,[[415  43]],2,283.72439999999995,305.40555,[[438  38]],438,38,1.2,0.1,0.0,False
224,[[438  38]],0,432.70217999999994,381.1177725,[[441  55]],441,55,1.2,0.15,0.0,False
225,[[441  55]],0,563.8026400000001,365.16533000000004,[[433  46]],433,46,1.2,0.2,0.0,False
226,[[433  46]],2,598.00048,358.55006000000003,[[460  40]],460,40,1.2,0.2,0.0,False
227,[[460  40]],1,449.34821999999997,360.7585275,[[453  47]],453,47,1.2,0.15,0.0,False
228,[[453  47]],2,444.00827999999996,354.811035,[[457  45]],457,45,1.2,0.15,0.0,False
229,[[457  45]],2,435.01043999999996,331.906305,[[451  39]],451,39,1.2,0.15,0.0,False
230,[[451  39]],2,455.15124000000003,362.143905,[[465  46]],465,46,1.2,0.15,0.0,False
231,[[465  46]],1,298.60308,311.885385,[[462  37]],462,37,1.2,0.1,0.0,False
232,[[462  37]],0,481.8933599999999,356.57667,[[488  41]],488,41,1.2,0.15,0.0,False
233,[[488  41]],0,605.33592,354.51698999999996,[[465  38]],465,38,1.2,0.2,0.0,False
234,[[465  38]],1,487.9656,357.6657,[[489  41]],489,41,1.2,0.15,0.0,False
235,[[489  41]],0,629.19184,364.75898,[[487  38]],487,38,1.2,0.2,0.0,False
236,[[487  38]],0,728.6147000000001,378.17683750000003,[[460  41]],460,41,1.2,0.25,0.0,False
237,[[460  41]],1,606.3978400000001,404.14973000000003,[[475  52]],475,52,1.2,0.2,0.0,False
238,[[475  52]],1,464.91024,355.44378,[[481  42]],481,42,1.2,0.15,0.0,False
239,[[481  42]],1,304.1872,309.61339999999996,[[473  35]],473,35,1.2,0.1,0.0,False
240,[[473  35]],2,300.70056,354.71757,[[471  49]],471,49,1.2,0.1,0.0,False
241,[[471  49]],0,445.9761,371.88701249999997,[[468  49]],468,49,1.2,0.15,0.0,False
242,[[468  49]],1,314.84776,345.59596999999997,[[488  44]],488,44,1.2,0.1,0.0,False
243,[[488  44]],0,465.93516,366.13189500000004,[[493  44]],493,44,1.2,0.15,0.0,False
244,[[493  44]],0,671.7976000000001,388.23470000000003,[[502  42]],502,42,1.2,0.2,0.0,False
245,[[502  42]],2,646.0671200000002,428.24839,[[503  55]],503,55,1.2,0.2,0.0,False
246,[[503  55]],1,489.77562,368.12195249999996,[[490  44]],490,44,1.2,0.15,0.0,False
247,[[490  44]],2,488.08403999999996,389.36050500000005,[[495  50]],495,50,1.2,0.15,0.0,False
248,[[495  50]],2,489.19872,381.57984,[[511  46]],511,46,1.2,0.15,0.0,False
249,[[511  46]],0,680.14496,376.07812,[[512  37]],512,37,1.2,0.2,0.0,False
250,[[512  37]],0,829.5954,425.11942500000004,[[504  47]],504,47,1.2,0.25,0.0,False
251,[[504  47]],2,881.882,405.25525,[[544  35]],544,35,1.2,0.25,0.0,False
252,[[544  35]],2,844.8037999999999,414.480475,[[526  41]],526,41,1.2,0.25,0.0,False
253,[[526  41]],2,798.5722,415.30152499999997,[[506  45]],506,45,1.2,0.25,0.0,False
254,[[506  45]],0,1060.48944,475.43118000000004,[[549  49]],549,49,1.2,0.3,0.0,False
255,[[549  49]],2,974.6221199999999,409.587765,[[502  37]],502,37,1.2,0.3,0.0,False
256,[[502  37]],0,1199.03854,445.2298175,[[535  36]],535,36,1.2,0.35,0.0,False
257,[[535  36]],2,1199.0225799999998,471.2978225,[[514  46]],514,46,1.2,0.35,0.0,False
258,[[514  46]],0,1348.64096,498.58011999999997,[[520  48]],520,48,1.2,0.4,0.0,False
259,[[520  48]],0,1603.86444,535.103055,[[554  46]],554,46,1.2,0.45,0.0,False
260,[[554  46]],1,1450.5483199999999,479.30854,[[553  35]],553,35,1.2,0.4,0.0,False
261,[[553  35]],1,1199.24742,433.04592750000006,[[528  33]],528,33,1.2,0.35,0.0,False
262,[[528  33]],2,1186.7910599999998,436.7688825,[[534  34]],534,34,1.2,0.35,0.0,False
263,[[534  34]],1,1035.7812,409.97265000000004,[[540  31]],540,31,1.2,0.3,0.0,False
264,[[540  31]],1,884.9596999999999,390.1299625,[[547  30]],547,30,1.2,0.25,0.0,False
265,[[547  30]],0,1028.9034,372.482925,[[519  22]],519,22,1.2,0.3,0.0,False
266,[[519  22]],0,1172.4060599999998,389.1007575,[[525  21]],525,21,1.2,0.35,0.0,False
267,[[525  21]],1,1011.4345199999999,369.969315,[[518  22]],518,22,1.2,0.3,0.0,False
268,[[518  22]],2,1014.2143199999998,398.03679,[[522  30]],522,30,1.2,0.3,0.0,False
269,[[522  30]],2,1010.9709599999999,400.60137,[[511  32]],511,32,1.2,0.3,0.0,False
270,[[511  32]],0,1142.69456,401.88682000000006,[[515  27]],515,27,1.2,0.35,0.0,False
271,[[515  27]],0,1239.64032,420.60504000000003,[[495  31]],495,31,1.2,0.4,0.0,False
272,[[495  31]],1,1194.82034,450.97254250000003,[[524  39]],524,39,1.2,0.35,0.0,False
273,[[524  39]],1,1018.374,397.56675,[[529  29]],529,29,1.2,0.3,0.0,False
274,[[529  29]],1,865.8997999999999,371.57747500000005,[[538  26]],538,26,1.2,0.25,0.0,False
275,[[538  26]],2,867.4704999999999,394.8738125,[[518  35]],518,35,1.2,0.25,0.0,False
276,[[518  35]],0,1037.03064,422.99883,[[529  36]],529,36,1.2,0.3,0.0,False
277,[[529  36]],0,1143.48682,393.40585250000004,[[499  26]],499,26,1.2,0.35,0.0,False
278,[[499  26]],0,1295.51552,448.70944,[[499  37]],499,37,1.2,0.4,0.0,False
279,[[499  37]],0,1556.55666,477.37958249999997,[[527  33]],527,33,1.2,0.45,0.0,False
280,[[527  33]],0,1637.6332,460.12415,[[514  26]],514,26,1.2,0.5,0.0,False
281,[[514  26]],2,1778.5421999999999,488.62777499999993,[[537  27]],537,27,1.2,0.5,0.0,False
282,[[537  27]],2,1663.7358,447.876975,[[507  22]],507,22,1.2,0.5,0.0,False
283,[[507  22]],2,1653.4614,470.352675,[[519  28]],519,28,1.2,0.5,0.0,False
284,[[519  28]],1,1401.16086,413.4051075,[[482  24]],482,24,1.2,0.45,0.0,False
285,[[482  24]],2,1430.58564,432.923205,[[490  28]],490,28,1.2,0.45,0.0,False
286,[[490  28]],2,1454.4948600000002,425.35185750000005,[[498  24]],498,24,1.2,0.45,0.0,False
