,state,action,revenue,reward,next_state,nP,nV,fare,comm_rate,discount,Marketing
96,[[191  11]],2,226.48878,158.21868068181817,[[222  12]],222,12,1.2,0.15,0.0,True
97,[[222  12]],0,302.84871999999996,219.50731363636362,[[226  25]],226,25,1.2,0.2,0.0,True
98,[[226  25]],2,299.94672,184.0674272727273,[[213  18]],213,18,1.2,0.2,0.0,True
99,[[213  18]],1,212.68098,159.55914659090908,[[207  14]],207,14,1.2,0.15,0.0,True
100,[[207  14]],0,313.87224000000003,184.00865000000002,[[231  16]],231,16,1.2,0.2,0.0,False
101,[[231  16]],0,325.3875,173.18792613636361,[[204  16]],204,16,1.2,0.25,0.0,False
102,[[204  16]],0,499.77503999999993,219.64630909090906,[[240  21]],240,21,1.2,0.3,0.0,False
103,[[240  21]],0,591.59898,232.0885784090909,[[237  23]],237,23,1.2,0.35,0.0,False
104,[[237  23]],2,564.6220999999999,210.58080113636365,[[230  19]],230,19,1.2,0.35,0.0,False
105,[[230  19]],2,554.2366199999999,197.66571704545456,[[231  16]],231,16,1.2,0.35,0.0,False
106,[[231  16]],1,491.06003999999996,194.50113863636363,[[232  16]],232,16,1.2,0.3,0.0,False
107,[[232  16]],0,566.1389999999999,225.11698863636366,[[234  22]],234,22,1.2,0.35,0.0,False
108,[[234  22]],2,536.0305999999999,200.0312840909091,[[239  16]],239,16,1.2,0.35,0.0,False
109,[[239  16]],1,525.1284,211.3118409090909,[[237  19]],237,19,1.2,0.3,0.0,False
110,[[237  19]],0,566.3467599999999,217.05379318181818,[[235  20]],235,20,1.2,0.35,0.0,False
111,[[235  20]],2,588.49574,210.23725795454544,[[236  18]],236,18,1.2,0.35,0.0,False
112,[[236  18]],1,458.79864,170.56810454545456,[[220  12]],220,12,1.2,0.3,0.0,False
113,[[220  12]],0,507.30959999999993,199.6744090909091,[[222  18]],222,18,1.2,0.35,0.0,False
114,[[222  18]],2,602.30142,208.0466715909091,[[249  16]],249,16,1.2,0.35,0.0,False
115,[[249  16]],1,480.25787999999994,224.91237954545454,[[235  23]],235,23,1.2,0.3,0.0,False
116,[[235  23]],1,412.3825,251.23082386363637,[[236  30]],236,30,1.2,0.25,0.0,False
117,[[236  30]],1,332.81776,172.33509999999998,[[241  12]],241,12,1.2,0.2,0.0,False
118,[[241  12]],1,243.40469999999996,169.37981249999999,[[236  13]],236,13,1.2,0.15,0.0,False
119,[[236  13]],0,349.98208,210.71034545454546,[[259  19]],259,19,1.2,0.2,0.0,False
120,[[259  19]],2,341.22016,202.1375090909091,[[250  18]],250,18,1.2,0.2,0.0,False
121,[[250  18]],2,357.66952000000003,166.94713181818182,[[265   8]],265,8,1.2,0.2,0.0,False
122,[[265   8]],1,273.98622,194.91739886363638,[[262  16]],262,16,1.2,0.15,0.0,False
123,[[262  16]],1,160.971,202.09607954545456,[[234  22]],234,22,1.2,0.1,0.0,False
124,[[234  22]],1,87.14488,214.05141363636363,[[262  23]],262,23,1.2,0.05,0.0,False
125,[[262  23]],0,163.26876,171.62663409090908,[[252  13]],252,13,1.2,0.1,0.0,False
126,[[252  13]],2,157.45947999999999,187.02156136363635,[[239  18]],239,18,1.2,0.1,0.0,False
127,[[239  18]],2,184.36540000000002,239.55030681818184,[[269  27]],269,27,1.2,0.1,0.0,False
128,[[269  27]],2,162.76855999999998,177.97321363636362,[[247  15]],247,15,1.2,0.1,0.0,False
129,[[247  15]],2,173.52280000000002,207.05925,[[254  21]],254,21,1.2,0.1,0.0,False
130,[[254  21]],1,85.69478,179.5440215909091,[[251  16]],251,16,1.2,0.05,0.0,False
131,[[251  16]],2,93.14292,203.34221136363638,[[276  19]],276,19,1.2,0.05,0.0,False
132,[[276  19]],1,0.0,189.975,[[257  19]],257,19,1.2,0.0,0.0,False
133,[[257  19]],1,0.0,205.7,[[274  21]],274,21,1.2,0.0,0.0,False
134,[[274  21]],1,0.0,226.95000000000002,[[264  27]],264,27,1.2,0.0,0.0,False
135,[[264  27]],1,0.0,214.625,[[265  24]],265,24,1.2,0.0,0.0,False
136,[[265  24]],2,0.0,229.07500000000002,[[259  28]],259,28,1.2,0.0,0.0,False
137,[[259  28]],2,0.0,226.52499999999998,[[283  25]],283,25,1.2,0.0,0.0,False
138,[[283  25]],2,0.0,210.375,[[285  21]],285,21,1.2,0.0,0.0,False
139,[[285  21]],2,0.0,220.57500000000002,[[259  26]],259,26,1.2,0.0,0.0,False
140,[[259  26]],2,0.0,221.85,[[252  27]],252,27,1.2,0.0,0.0,False
141,[[252  27]],2,0.0,221.0,[[250  27]],250,27,1.2,0.0,0.0,False
142,[[250  27]],0,83.10722,240.17200113636366,[[254  30]],254,30,1.2,0.05,0.0,False
143,[[254  30]],2,91.87028,235.14490227272728,[[281  26]],281,26,1.2,0.05,0.0,False
144,[[281  26]],0,177.15244,270.16547954545456,[[272  34]],272,34,1.2,0.1,0.0,False
145,[[272  34]],2,180.68744,248.26633181818184,[[280  28]],280,28,1.2,0.1,0.0,False
146,[[280  28]],1,94.21656,194.47821363636362,[[285  16]],285,16,1.2,0.05,0.0,False
147,[[285  16]],2,90.79206,251.23363977272726,[[279  30]],279,30,1.2,0.05,0.0,False
148,[[279  30]],2,106.84306000000001,255.5456284090909,[[307  28]],307,28,1.2,0.05,0.0,False
149,[[307  28]],0,176.42739999999998,240.3742840909091,[[272  27]],272,27,1.2,0.1,0.0,False
150,[[272  27]],1,96.40366,278.32748068181814,[[292  35]],292,35,1.2,0.05,0.0,False
151,[[292  35]],1,0.0,274.54999999999995,[[296  35]],296,35,1.2,0.0,0.0,False
152,[[296  35]],0,99.29494,251.2917579545455,[[298  28]],298,28,1.2,0.05,0.0,False
153,[[298  28]],1,0.0,245.65000000000003,[[298  28]],298,28,1.2,0.0,0.0,False
154,[[298  28]],1,0.0,272.85,[[322  32]],322,32,1.2,0.0,0.0,False
155,[[322  32]],0,103.06056000000001,288.48071363636365,[[315  35]],315,35,1.2,0.05,0.0,False
156,[[315  35]],0,201.06904,265.1493772727273,[[317  28]],317,28,1.2,0.1,0.0,False
157,[[317  28]],0,299.35326,282.20870795454545,[[304  32]],304,32,1.2,0.15,0.0,False
158,[[304  32]],1,222.49152,273.1665636363636,[[333  28]],333,28,1.2,0.1,0.0,False
159,[[333  28]],1,100.92645999999999,281.98445795454546,[[310  34]],310,34,1.2,0.05,0.0,False
160,[[310  34]],1,0.0,278.8,[[316  34]],316,34,1.2,0.0,0.0,False
161,[[316  34]],1,0.0,328.1,[[352  42]],352,42,1.2,0.0,0.0,False
162,[[352  42]],0,113.97036,292.9255886363636,[[354  32]],354,32,1.2,0.05,0.0,False
163,[[354  32]],2,106.33070000000001,319.69151704545453,[[338  40]],338,40,1.2,0.05,0.0,False
164,[[338  40]],2,102.6001,295.6795511363636,[[322  36]],322,36,1.2,0.05,0.0,False
165,[[322  36]],0,212.5222,286.625125,[[326  32]],326,32,1.2,0.1,0.0,False
166,[[326  32]],0,311.8035,297.79110795454545,[[319  34]],319,34,1.2,0.15,0.0,False
167,[[319  34]],2,378.8614799999999,294.3762204545455,[[372  27]],372,27,1.2,0.15,0.0,False
168,[[372  27]],2,347.98733999999996,314.72200795454546,[[354  34]],354,34,1.2,0.15,0.0,False
169,[[354  34]],2,349.94831999999997,321.20842727272725,[[359  35]],359,35,1.2,0.15,0.0,False
170,[[359  35]],2,377.49192,332.12340454545455,[[371  36]],371,36,1.2,0.15,0.0,False
171,[[371  36]],2,343.49142,283.01655795454553,[[340  28]],340,28,1.2,0.15,0.0,False
172,[[340  28]],1,217.70100000000002,301.369375,[[330  35]],330,35,1.2,0.1,0.0,False
173,[[330  35]],0,343.03697999999997,288.9407375,[[354  28]],354,28,1.2,0.15,0.0,False
174,[[354  28]],2,360.47946,347.7317875,[[370  40]],370,40,1.2,0.15,0.0,False
175,[[370  40]],1,250.47636,329.1566113636364,[[381  36]],381,36,1.2,0.1,0.0,False
176,[[381  36]],2,256.80196,321.8660204545455,[[383  34]],383,34,1.2,0.1,0.0,False
177,[[383  34]],2,232.04852,301.334575,[[358  32]],358,32,1.2,0.1,0.0,False
178,[[358  32]],2,250.78468000000004,347.02412954545457,[[383  40]],383,40,1.2,0.1,0.0,False
179,[[383  40]],1,128.00392,316.67294999999996,[[388  34]],388,34,1.2,0.05,0.0,False
180,[[388  34]],2,111.73740000000001,306.8237159090909,[[357  35]],357,35,1.2,0.05,0.0,False
181,[[357  35]],2,123.322,349.13193181818184,[[385  42]],385,42,1.2,0.05,0.0,False
182,[[385  42]],2,119.54566,338.29236704545457,[[370  41]],370,41,1.2,0.05,0.0,False
183,[[370  41]],0,268.43892,350.1522113636364,[[408  38]],408,38,1.2,0.1,0.0,False
184,[[408  38]],2,266.5046,358.5423068181818,[[418  39]],418,39,1.2,0.1,0.0,False
185,[[418  39]],1,127.6369,334.9270965909091,[[391  38]],391,38,1.2,0.05,0.0,False
186,[[391  38]],0,248.712,323.10636363636365,[[387  34]],387,34,1.2,0.1,0.0,False
187,[[387  34]],1,133.51760000000002,348.86122727272726,[[413  39]],413,39,1.2,0.05,0.0,False
188,[[413  39]],0,254.06643999999997,334.8855931818182,[[404  35]],404,35,1.2,0.1,0.0,False
189,[[404  35]],2,264.718,376.71579545454546,[[401  45]],401,45,1.2,0.1,0.0,False
190,[[401  45]],2,275.12292,338.6319840909091,[[420  34]],420,34,1.2,0.1,0.0,False
191,[[420  34]],0,427.77497999999997,388.1053965909091,[[436  42]],436,42,1.2,0.15,0.0,False
192,[[436  42]],0,558.0439200000001,391.68204090909086,[[417  43]],417,43,1.2,0.2,0.0,False
193,[[417  43]],2,569.44696,355.3549409090909,[[430  33]],430,33,1.2,0.2,0.0,False
194,[[430  33]],2,557.4680800000001,394.6243227272727,[[424  43]],424,43,1.2,0.2,0.0,False
195,[[424  43]],1,385.69391999999993,376.78942727272727,[[405  43]],405,43,1.2,0.15,0.0,False
196,[[405  43]],1,284.65644,359.5736613636364,[[438  37]],438,37,1.2,0.1,0.0,False
197,[[438  37]],2,257.4784,390.32945454545455,[[404  48]],404,48,1.2,0.1,0.0,False
198,[[404  48]],2,272.96256000000005,332.1342363636364,[[435  31]],435,31,1.2,0.1,0.0,False
199,[[435  31]],2,265.75676,383.9998159090909,[[418  45]],418,45,1.2,0.1,0.0,False
200,[[418  45]],1,134.76382,372.3070352272727,[[418  44]],418,44,1.2,0.05,0.0,False
201,[[418  44]],1,0.0,389.29999999999995,[[446  47]],446,47,1.2,0.0,0.0,False
202,[[446  47]],0,149.68880000000001,359.13004545454544,[[455  37]],455,37,1.2,0.05,0.0,False
203,[[455  37]],0,290.80935999999997,360.3482590909091,[[449  36]],449,36,1.2,0.1,0.0,False
204,[[449  36]],1,146.77076,387.43924772727274,[[452  44]],452,44,1.2,0.05,0.0,False
205,[[452  44]],0,283.3344,370.5485454545455,[[444  39]],444,39,1.2,0.1,0.0,False
206,[[444  39]],1,149.41984000000002,399.48976363636365,[[460  46]],460,46,1.2,0.05,0.0,False
207,[[460  46]],1,0.0,351.90000000000003,[[458  37]],458,37,1.2,0.0,0.0,False
208,[[458  37]],2,0.0,359.97499999999997,[[437  41]],437,41,1.2,0.0,0.0,False
209,[[437  41]],1,0.0,398.225,[[467  47]],467,47,1.2,0.0,0.0,False
210,[[467  47]],2,0.0,424.575,[[469  53]],469,53,1.2,0.0,0.0,False
211,[[469  53]],2,0.0,393.54999999999995,[[476  45]],476,45,1.2,0.0,0.0,False
212,[[476  45]],2,0.0,427.975,[[467  54]],467,54,1.2,0.0,0.0,False
213,[[467  54]],1,0.0,373.15,[[438  44]],438,44,1.2,0.0,0.0,False
214,[[438  44]],0,166.59016000000003,425.54035,[[499  48]],499,48,1.2,0.05,0.0,False
215,[[499  48]],2,154.95922,398.9545011363636,[[478  44]],478,44,1.2,0.05,0.0,False
216,[[478  44]],2,152.49045999999998,418.7892306818182,[[475  49]],475,49,1.2,0.05,0.0,False
217,[[475  49]],2,149.58438,424.1491125,[[468  51]],468,51,1.2,0.05,0.0,False
218,[[468  51]],0,326.15272000000004,432.48140454545455,[[494  48]],494,48,1.2,0.1,0.0,False
219,[[494  48]],1,154.42884,409.54936590909097,[[483  46]],483,46,1.2,0.05,0.0,False
220,[[483  46]],2,171.42432000000002,479.3650181818182,[[525  58]],525,58,1.2,0.05,0.0,False
221,[[525  58]],2,168.89320000000004,436.29620454545454,[[514  49]],514,49,1.2,0.05,0.0,False
222,[[514  49]],0,321.52707999999996,429.66858409090906,[[488  48]],488,48,1.2,0.1,0.0,False
223,[[488  48]],2,318.90412,463.5195522727273,[[488  56]],488,56,1.2,0.1,0.0,False
224,[[488  56]],2,329.33468000000005,475.16219772727277,[[514  56]],514,56,1.2,0.1,0.0,False
225,[[514  56]],1,161.87854000000002,409.54764431818177,[[502  44]],502,44,1.2,0.05,0.0,False
226,[[502  44]],1,0.0,449.65000000000003,[[528  53]],528,53,1.2,0.0,0.0,False
227,[[528  53]],0,166.30810000000002,470.1493238636364,[[514  57]],514,57,1.2,0.05,0.0,False
228,[[514  57]],0,334.34488,477.1468681818182,[[518  56]],518,56,1.2,0.1,0.0,False
229,[[518  56]],1,162.2536,468.64395454545456,[[511  57]],511,57,1.2,0.05,0.0,False
230,[[511  57]],0,334.57668,450.3850386363637,[[525  49]],525,49,1.2,0.1,0.0,False
231,[[525  49]],2,321.4634,456.8649659090909,[[502  53]],502,53,1.2,0.1,0.0,False
232,[[502  53]],1,168.45584000000002,434.57135454545454,[[530  47]],530,47,1.2,0.05,0.0,False
233,[[530  47]],0,336.71224,455.60637727272734,[[527  50]],527,50,1.2,0.1,0.0,False
234,[[527  50]],1,190.97322000000003,466.8757511363636,[[573  50]],573,50,1.2,0.05,0.0,False
235,[[573  50]],2,168.26594,516.5855647727273,[[533  66]],533,66,1.2,0.05,0.0,False
236,[[533  66]],0,341.10292000000004,498.35584772727276,[[527  60]],527,60,1.2,0.1,0.0,False
237,[[527  60]],0,518.12592,501.1889727272727,[[530  58]],530,58,1.2,0.15,0.0,False
238,[[530  58]],2,497.77901999999995,482.1828988636364,[[528  54]],528,54,1.2,0.15,0.0,False
239,[[528  54]],0,702.38888,472.55845909090914,[[548  47]],548,47,1.2,0.2,0.0,False
240,[[548  47]],1,521.3363999999999,514.5463863636363,[[551  59]],551,59,1.2,0.15,0.0,False
241,[[551  59]],1,335.29848000000004,464.87604999999996,[[519  53]],519,53,1.2,0.1,0.0,False
242,[[519  53]],1,185.24142,466.55008068181814,[[573  50]],573,50,1.2,0.05,0.0,False
243,[[573  50]],0,374.903,472.2263068181818,[[571  49]],571,49,1.2,0.1,0.0,False
244,[[571  49]],2,357.64612,483.57080227272735,[[560  53]],560,53,1.2,0.1,0.0,False
245,[[560  53]],2,355.03576,477.89748636363635,[[557  52]],557,52,1.2,0.1,0.0,False
246,[[557  52]],1,190.68370000000002,555.6843011363636,[[592  69]],592,69,1.2,0.05,0.0,False
247,[[592  69]],2,190.60414,480.87978068181815,[[586  52]],586,52,1.2,0.05,0.0,False
248,[[586  52]],0,386.26652,500.0719613636364,[[595  53]],595,53,1.2,0.1,0.0,False
249,[[595  53]],2,371.01512,518.3304045454545,[[580  59]],580,59,1.2,0.1,0.0,False
250,[[580  59]],1,184.77398,480.1235215909091,[[575  53]],575,53,1.2,0.05,0.0,False
251,[[575  53]],1,0.0,484.925,[[591  55]],591,55,1.2,0.0,0.0,False
252,[[591  55]],1,0.0,503.625,[[585  60]],585,60,1.2,0.0,0.0,False
253,[[585  60]],0,191.72246,508.143321590909,[[590  58]],590,58,1.2,0.05,0.0,False
254,[[590  58]],0,373.04644,525.6708204545454,[[587  60]],587,60,1.2,0.1,0.0,False
255,[[587  60]],2,381.31940000000003,558.440875,[[613  65]],613,65,1.2,0.1,0.0,False
256,[[613  65]],0,577.25202,534.7234102272728,[[601  58]],601,58,1.2,0.15,0.0,False
257,[[601  58]],2,590.84898,624.3209647727273,[[620  77]],620,77,1.2,0.15,0.0,False
258,[[620  77]],2,575.24958,514.2096352272727,[[603  53]],603,53,1.2,0.15,0.0,False
259,[[603  53]],1,407.25412000000006,562.4644386363636,[[629  64]],629,64,1.2,0.1,0.0,False
260,[[629  64]],2,404.81180000000006,553.4006704545454,[[628  62]],628,62,1.2,0.1,0.0,False
261,[[628  62]],0,603.69342,558.3257625000001,[[623  61]],623,61,1.2,0.15,0.0,False
262,[[623  61]],0,794.8741600000001,575.5633045454546,[[628  62]],628,62,1.2,0.2,0.0,False
263,[[628  62]],1,618.5579399999999,547.6953374999999,[[636  57]],636,57,1.2,0.15,0.0,False
264,[[636  57]],0,803.24392,561.5888590909091,[[634  58]],634,58,1.2,0.2,0.0,False
265,[[634  58]],0,1010.8936999999999,585.7121420454545,[[643  60]],643,60,1.2,0.25,0.0,False
266,[[643  60]],1,830.68008,586.0977318181818,[[648  62]],648,62,1.2,0.2,0.0,False
267,[[648  62]],0,1000.5825,605.1012784090909,[[630  66]],630,66,1.2,0.25,0.0,False
268,[[630  66]],2,1017.9082,574.2106931818181,[[635  58]],635,58,1.2,0.25,0.0,False
269,[[635  58]],1,805.98976,583.4198727272727,[[625  64]],625,64,1.2,0.2,0.0,False
270,[[625  64]],1,615.7114200000001,530.5336034090909,[[636  53]],636,53,1.2,0.15,0.0,False
271,[[636  53]],2,611.1796199999999,531.1261147727273,[[638  53]],638,53,1.2,0.15,0.0,False
272,[[638  53]],0,819.9302399999999,588.4619454545455,[[645  63]],645,63,1.2,0.2,0.0,False
273,[[645  63]],1,631.7646599999999,546.3207193181818,[[661  54]],661,54,1.2,0.15,0.0,False
274,[[661  54]],2,617.7707999999999,541.7006136363638,[[642  55]],642,55,1.2,0.15,0.0,False
275,[[642  55]],2,651.74856,541.9311681818183,[[668  52]],668,52,1.2,0.15,0.0,False
276,[[668  52]],2,625.6468799999999,537.4731181818182,[[651  53]],651,53,1.2,0.15,0.0,False
277,[[651  53]],1,438.51772000000005,579.9657795454547,[[686  62]],686,62,1.2,0.1,0.0,False
278,[[686  62]],1,216.44034,551.1977465909091,[[678  59]],678,59,1.2,0.05,0.0,False
279,[[678  59]],1,0.0,597.5500000000001,[[676  73]],676,73,1.2,0.0,0.0,False
280,[[676  73]],0,221.40915999999999,564.6550659090908,[[679  62]],679,62,1.2,0.05,0.0,False
