,state,action,revenue,reward,next_state,nP,nV,fare,comm_rate,discount,Marketing
29,[[165  16]],1,0.0,104.94,[[158  16]],158,16,1.2,0.0,0.0,True
30,[[158  16]],0,64.80902,126.5711275,[[179  18]],179,18,1.2,0.05,0.0,True
31,[[179  18]],0,101.95032,87.98379000000001,[[138   9]],138,9,1.2,0.1,0.0,True
32,[[138   9]],0,181.16207999999995,125.27526000000002,[[171  14]],171,14,1.2,0.15,0.0,True
33,[[171  14]],1,127.18956,121.49869500000001,[[180  14]],180,14,1.2,0.1,0.0,True
34,[[180  14]],2,110.28932,117.406165,[[154  16]],154,16,1.2,0.1,0.0,True
35,[[154  16]],0,172.37502,135.7268775,[[156  19]],156,19,1.2,0.15,0.0,True
36,[[156  19]],2,175.05372,109.001715,[[154  11]],154,11,1.2,0.15,0.0,True
37,[[154  11]],0,252.77368,140.16671000000002,[[169  16]],169,16,1.2,0.2,0.0,True
38,[[169  16]],1,168.54035999999996,130.627545,[[152  18]],152,18,1.2,0.15,0.0,True
39,[[152  18]],0,220.12752,136.41594,[[150  18]],150,18,1.2,0.2,0.0,True
40,[[150  18]],2,222.93832000000003,112.67729000000001,[[157  10]],157,10,1.2,0.2,0.0,True
41,[[157  10]],1,196.07189999999997,146.2789875,[[179  19]],179,19,1.2,0.15,0.0,True
42,[[179  19]],0,195.22992,143.53374,[[141  22]],141,22,1.2,0.2,0.0,True
43,[[141  22]],1,176.87742,130.0196775,[[167  16]],167,16,1.2,0.15,0.0,True
44,[[167  16]],1,135.42296,141.66787,[[178  20]],178,20,1.2,0.1,0.0,True
45,[[178  20]],2,106.70528,127.18816,[[145  20]],145,20,1.2,0.1,0.0,True
46,[[145  20]],1,66.27542,122.13442749999999,[[185  16]],185,16,1.2,0.05,0.0,True
47,[[185  16]],2,63.863620000000004,115.23295249999998,[[175  15]],175,15,1.2,0.05,0.0,True
48,[[175  15]],1,0.0,110.22000000000001,[[194  14]],194,14,1.2,0.0,0.0,True
49,[[194  14]],1,0.0,106.26,[[182  14]],182,14,1.2,0.0,0.0,True
50,[[182  14]],0,65.14905999999999,128.5936325,[[175  19]],175,19,1.2,0.05,0.0,True
51,[[175  19]],2,64.82560000000001,149.34320000000002,[[178  25]],178,25,1.2,0.05,0.0,True
52,[[178  25]],1,0.0,98.67000000000002,[[159  14]],159,14,1.2,0.0,0.0,True
53,[[159  14]],1,0.0,90.09,[[163  11]],163,11,1.2,0.0,0.0,True
54,[[163  11]],1,0.0,128.04,[[188  20]],188,20,1.2,0.0,0.0,True
55,[[188  20]],1,0.0,122.42999999999999,[[191  18]],191,18,1.2,0.0,0.0,True
56,[[191  18]],1,0.0,113.19,[[183  16]],183,16,1.2,0.0,0.0,True
57,[[183  16]],2,0.0,112.85999999999999,[[172  17]],172,17,1.2,0.0,0.0,True
58,[[172  17]],0,67.11652000000001,126.529565,[[178  18]],178,18,1.2,0.05,0.0,True
59,[[178  18]],0,129.97064,132.07633,[[181  17]],181,17,1.2,0.1,0.0,True
60,[[181  17]],2,121.886,146.57575,[[178  22]],178,22,1.2,0.1,0.0,True
61,[[178  22]],1,62.87220000000001,123.689025,[[171  18]],171,18,1.2,0.05,0.0,True
62,[[171  18]],2,62.977999999999994,130.96225,[[173  20]],173,20,1.2,0.05,0.0,True
63,[[173  20]],0,114.19847999999999,112.61481000000002,[[168  13]],168,13,1.2,0.1,0.0,True
64,[[168  13]],1,72.5661,142.7207625,[[195  21]],195,21,1.2,0.05,0.0,True
65,[[195  21]],0,147.52108,130.64013500000001,[[200  14]],200,14,1.2,0.1,0.0,True
66,[[200  14]],0,207.38004,153.632505,[[197  19]],197,19,1.2,0.15,0.0,True
67,[[197  19]],1,124.89812,145.962265,[[175  22]],175,22,1.2,0.1,0.0,True
68,[[175  22]],1,64.07804,137.699755,[[173  22]],173,22,1.2,0.05,0.0,True
69,[[173  22]],1,0.0,111.53999999999999,[[178  16]],178,16,1.2,0.0,0.0,True
70,[[178  16]],1,0.0,128.37,[[189  20]],189,20,1.2,0.0,0.0,True
71,[[189  20]],2,0.0,134.31,[[187  22]],187,22,1.2,0.0,0.0,True
72,[[187  22]],0,66.28426,119.4955325,[[187  15]],187,15,1.2,0.05,0.0,True
73,[[187  15]],0,132.12168000000003,121.78521,[[189  13]],189,13,1.2,0.1,0.0,True
74,[[189  13]],0,203.12268,141.220335,[[191  16]],191,16,1.2,0.15,0.0,True
75,[[191  16]],1,133.95452,133.564315,[[184  17]],184,17,1.2,0.1,0.0,True
76,[[184  17]],1,66.58000000000001,154.8425,[[184  26]],184,26,1.2,0.05,0.0,True
77,[[184  26]],0,126.69192000000001,152.12649000000002,[[183  23]],183,23,1.2,0.1,0.0,True
78,[[183  23]],1,64.16982,126.4912275,[[189  17]],189,17,1.2,0.05,0.0,True
79,[[189  17]],1,0.0,102.96,[[172  14]],172,14,1.2,0.0,0.0,True
80,[[172  14]],0,72.49346,128.85168249999998,[[203  16]],203,16,1.2,0.05,0.0,True
81,[[203  16]],0,132.54156,177.93769500000002,[[189  30]],189,30,1.2,0.1,0.0,True
82,[[189  30]],0,202.43741999999997,178.09467750000002,[[203  26]],203,26,1.2,0.15,0.0,True
83,[[203  26]],2,252.66822,173.1535275,[[239  19]],239,19,1.2,0.15,0.0,True
84,[[239  19]],2,218.97137999999995,153.1014225,[[211  17]],211,17,1.2,0.15,0.0,True
85,[[211  17]],2,193.82315999999997,145.667895,[[188  18]],188,18,1.2,0.15,0.0,True
86,[[188  18]],1,145.16636,131.665795,[[214  13]],214,13,1.2,0.1,0.0,True
87,[[214  13]],1,70.57894,157.9823675,[[202  25]],202,25,1.2,0.05,0.0,True
88,[[202  25]],2,73.49698000000001,138.87712249999998,[[223  17]],223,17,1.2,0.05,0.0,True
89,[[223  17]],2,71.02622,171.23827749999998,[[212  28]],212,28,1.2,0.05,0.0,True
90,[[212  28]],0,144.15972,152.32996500000002,[[207  20]],207,20,1.2,0.1,0.0,True
91,[[207  20]],1,77.23914,110.6348925,[[216   9]],216,9,1.2,0.05,0.0,True
92,[[216   9]],0,151.49344,172.05667999999997,[[224  24]],224,24,1.2,0.1,0.0,True
93,[[224  24]],0,235.65479999999997,173.66685,[[227  21]],227,21,1.2,0.15,0.0,True
94,[[227  21]],2,220.21656,174.04707000000002,[[224  22]],224,22,1.2,0.15,0.0,True
95,[[224  22]],0,328.75648,195.53456,[[238  23]],238,23,1.2,0.2,0.0,True
96,[[238  23]],0,394.49569999999994,200.7819625,[[229  23]],229,23,1.2,0.25,0.0,True
97,[[229  23]],0,446.8611599999999,207.327645,[[219  24]],219,24,1.2,0.3,0.0,True
98,[[219  24]],2,422.4804,162.04004999999998,[[211  12]],211,12,1.2,0.3,0.0,True
99,[[211  12]],0,604.0585599999999,240.50732,[[250  25]],250,25,1.2,0.35,0.0,True
100,[[250  25]],2,524.69144,195.60643000000002,[[224  17]],224,17,1.2,0.35,0.0,False
101,[[224  17]],2,629.98614,235.4982675,[[255  22]],255,22,1.2,0.35,0.0,False
102,[[255  22]],0,648.3648,221.62559999999996,[[246  18]],246,18,1.2,0.4,0.0,False
103,[[246  18]],1,523.4782,178.624775,[[223  12]],223,12,1.2,0.35,0.0,False
104,[[223  12]],2,568.6191,227.4973875,[[234  24]],234,24,1.2,0.35,0.0,False
105,[[234  24]],2,570.4396599999999,222.11495749999995,[[247  21]],247,21,1.2,0.35,0.0,False
106,[[247  21]],2,636.3081199999999,207.248515,[[257  13]],257,13,1.2,0.35,0.0,False
107,[[257  13]],0,692.0105599999999,225.10132000000002,[[250  17]],250,17,1.2,0.4,0.0,False
108,[[250  17]],1,557.3835399999999,211.9029425,[[241  19]],241,19,1.2,0.35,0.0,False
109,[[241  19]],2,638.4853999999999,236.560675,[[275  20]],275,20,1.2,0.35,0.0,False
110,[[275  20]],2,548.7124999999999,217.08906249999998,[[230  22]],230,22,1.2,0.35,0.0,False
111,[[230  22]],1,471.76811999999995,170.51101500000001,[[228  11]],228,11,1.2,0.3,0.0,False
112,[[228  11]],1,445.352,187.33900000000003,[[259  14]],259,14,1.2,0.25,0.0,False
113,[[259  14]],0,477.31355999999994,178.464195,[[240  12]],240,12,1.2,0.3,0.0,False
114,[[240  12]],1,446.8234,191.812925,[[272  14]],272,14,1.2,0.25,0.0,False
115,[[272  14]],2,405.28819999999996,186.29102500000002,[[241  17]],241,17,1.2,0.25,0.0,False
116,[[241  17]],1,331.74176,151.02772,[[242   9]],242,9,1.2,0.2,0.0,False
117,[[242   9]],1,249.81071999999998,161.90634,[[236  16]],236,16,1.2,0.15,0.0,False
118,[[236  16]],2,253.30908,146.173635,[[247  10]],247,10,1.2,0.15,0.0,False
119,[[247  10]],0,340.73056,189.77132,[[256  19]],256,19,1.2,0.2,0.0,False
120,[[256  19]],1,233.35421999999997,153.2492775,[[236  14]],236,14,1.2,0.15,0.0,False
121,[[236  14]],2,276.40062,214.07007750000002,[[264  28]],264,28,1.2,0.15,0.0,False
122,[[264  28]],2,271.84362,173.2404525,[[272  15]],272,15,1.2,0.15,0.0,False
123,[[272  15]],2,231.37691999999998,171.812115,[[233  20]],233,20,1.2,0.15,0.0,False
124,[[233  20]],2,257.10635999999994,192.518295,[[256  23]],256,23,1.2,0.15,0.0,False
125,[[256  23]],1,180.04840000000002,150.87605000000002,[[269  12]],269,12,1.2,0.1,0.0,False
126,[[269  12]],1,85.26944,169.05868,[[260  22]],260,22,1.2,0.05,0.0,False
127,[[260  22]],2,91.51942,154.98992750000002,[[265  17]],265,17,1.2,0.05,0.0,False
128,[[265  17]],0,173.28836,206.13104499999997,[[259  30]],259,30,1.2,0.1,0.0,False
129,[[259  30]],1,89.03578,181.7394725,[[277  24]],277,24,1.2,0.05,0.0,False
130,[[277  24]],1,0.0,153.45000000000002,[[265  20]],265,20,1.2,0.0,0.0,False
131,[[265  20]],0,86.84836,189.056045,[[250  29]],250,29,1.2,0.05,0.0,False
132,[[250  29]],1,0.0,169.95000000000002,[[275  24]],275,24,1.2,0.0,0.0,False
133,[[275  24]],1,0.0,201.30000000000004,[[270  34]],270,34,1.2,0.0,0.0,False
134,[[270  34]],0,91.49904000000001,175.11738,[[276  22]],276,22,1.2,0.05,0.0,False
135,[[276  22]],1,0.0,179.19000000000003,[[273  27]],273,27,1.2,0.0,0.0,False
136,[[273  27]],0,96.2948,182.64685,[[287  23]],287,23,1.2,0.05,0.0,False
137,[[287  23]],0,191.14044,200.772555,[[276  26]],276,26,1.2,0.1,0.0,False
138,[[276  26]],1,94.457,179.117125,[[287  22]],287,22,1.2,0.05,0.0,False
139,[[287  22]],2,103.62038000000001,219.2025475,[[305  32]],305,32,1.2,0.05,0.0,False
140,[[305  32]],1,0.0,200.64,[[298  31]],298,31,1.2,0.0,0.0,False
141,[[298  31]],1,0.0,207.57,[[309  32]],309,32,1.2,0.0,0.0,False
142,[[309  32]],2,0.0,202.95,[[295  32]],295,32,1.2,0.0,0.0,False
143,[[295  32]],1,0.0,180.84,[[288  26]],288,26,1.2,0.0,0.0,False
144,[[288  26]],0,102.0082,245.071025,[[304  40]],304,40,1.2,0.05,0.0,False
145,[[304  40]],2,95.01664,220.43708,[[292  34]],292,34,1.2,0.05,0.0,False
146,[[292  34]],1,0.0,197.67,[[319  28]],319,28,1.2,0.0,0.0,False
147,[[319  28]],1,0.0,177.54000000000002,[[308  23]],308,23,1.2,0.0,0.0,False
148,[[308  23]],0,94.56574,215.7607175,[[298  32]],298,32,1.2,0.05,0.0,False
149,[[298  32]],0,207.39224000000002,220.29403,[[319  27]],319,27,1.2,0.1,0.0,False
150,[[319  27]],2,206.93592,229.80698999999998,[[318  30]],318,30,1.2,0.1,0.0,False
151,[[318  30]],2,190.60307999999998,218.52538499999997,[[300  29]],300,29,1.2,0.1,0.0,False
152,[[300  29]],1,112.11388,206.734235,[[334  25]],334,25,1.2,0.05,0.0,False
153,[[334  25]],2,113.86626,230.71328250000002,[[336  32]],336,32,1.2,0.05,0.0,False
154,[[336  32]],1,0.0,208.23,[[331  30]],331,30,1.2,0.0,0.0,False
155,[[331  30]],1,0.0,223.07999999999998,[[356  32]],356,32,1.2,0.0,0.0,False
156,[[356  32]],0,107.6952,255.68189999999998,[[324  41]],324,41,1.2,0.05,0.0,False
157,[[324  41]],2,110.22998,227.94874750000002,[[329  32]],329,32,1.2,0.05,0.0,False
158,[[329  32]],2,107.86562,240.5232025,[[338  35]],338,35,1.2,0.05,0.0,False
159,[[338  35]],2,111.6199,254.8524875,[[340  39]],340,39,1.2,0.05,0.0,False
160,[[340  39]],0,220.09272,234.42158999999998,[[327  30]],327,30,1.2,0.1,0.0,False
161,[[327  30]],1,113.2406,238.88507500000003,[[341  34]],341,34,1.2,0.05,0.0,False
162,[[341  34]],0,227.73620000000003,239.66702500000002,[[340  30]],340,30,1.2,0.1,0.0,False
163,[[340  30]],2,241.10768000000002,264.76846,[[361  35]],361,35,1.2,0.1,0.0,False
164,[[361  35]],0,348.49073999999996,275.2213425,[[352  35]],352,35,1.2,0.15,0.0,False
165,[[352  35]],0,489.01680000000005,294.1071,[[366  34]],366,34,1.2,0.2,0.0,False
166,[[366  34]],1,321.88847999999996,305.22605999999996,[[353  45]],353,45,1.2,0.15,0.0,False
167,[[353  45]],2,353.16264,274.15533000000005,[[367  33]],367,33,1.2,0.15,0.0,False
168,[[367  33]],2,385.57025999999996,288.4362825,[[378  35]],378,35,1.2,0.15,0.0,False
169,[[378  35]],1,247.47396,261.604245,[[369  33]],369,33,1.2,0.1,0.0,False
170,[[369  33]],2,256.72632,262.43079,[[378  32]],378,32,1.2,0.1,0.0,False
171,[[378  32]],0,367.74245999999994,271.35780750000004,[[373  31]],373,31,1.2,0.15,0.0,False
172,[[373  31]],2,380.51058,284.5038225,[[388  33]],388,33,1.2,0.15,0.0,False
173,[[388  33]],0,515.1792800000001,298.36741000000006,[[389  32]],389,32,1.2,0.2,0.0,False
174,[[389  32]],1,400.24902,294.2311275,[[400  34]],400,34,1.2,0.15,0.0,False
175,[[400  34]],1,245.67756000000003,287.11969500000004,[[387  39]],387,39,1.2,0.1,0.0,False
176,[[387  39]],1,128.87456,279.11932,[[407  39]],407,39,1.2,0.05,0.0,False
177,[[407  39]],1,0.0,257.07,[[399  38]],399,38,1.2,0.0,0.0,False
178,[[399  38]],2,0.0,275.22,[[394  44]],394,44,1.2,0.0,0.0,False
179,[[394  44]],0,132.15912,273.91989,[[390  39]],390,39,1.2,0.05,0.0,False
180,[[390  39]],1,0.0,269.94,[[408  41]],408,41,1.2,0.0,0.0,False
181,[[408  41]],0,137.66908,278.238635,[[421  37]],421,37,1.2,0.05,0.0,False
182,[[421  37]],2,132.72914,273.9911425,[[410  37]],410,37,1.2,0.05,0.0,False
183,[[410  37]],2,135.94888,300.13361,[[418  44]],418,44,1.2,0.05,0.0,False
184,[[418  44]],2,131.32082,311.43510249999997,[[404  49]],404,49,1.2,0.05,0.0,False
185,[[404  49]],0,252.20759999999999,306.41595,[[393  44]],393,44,1.2,0.1,0.0,False
186,[[393  44]],2,278.07344,324.49918,[[418  46]],418,46,1.2,0.1,0.0,False
187,[[418  46]],2,277.09360000000004,303.2567,[[434  38]],434,38,1.2,0.1,0.0,False
188,[[434  38]],0,418.24181999999996,340.37022749999994,[[433  44]],433,44,1.2,0.15,0.0,False
189,[[433  44]],1,287.82752,307.23844,[[442  38]],442,38,1.2,0.1,0.0,False
190,[[442  38]],1,141.87806,308.4647575,[[431  45]],431,45,1.2,0.05,0.0,False
191,[[431  45]],2,134.2752,306.19440000000003,[[417  46]],417,46,1.2,0.05,0.0,False
192,[[417  46]],2,147.69189999999998,310.5114875,[[445  44]],445,44,1.2,0.05,0.0,False
193,[[445  44]],2,135.07996,261.414995,[[421  32]],421,32,1.2,0.05,0.0,False
194,[[421  32]],2,138.62038,313.33754749999997,[[427  47]],427,47,1.2,0.05,0.0,False
195,[[427  47]],2,147.01514,288.3168925,[[458  36]],458,36,1.2,0.05,0.0,False
196,[[458  36]],0,304.377,358.807125,[[462  51]],462,51,1.2,0.1,0.0,False
197,[[462  51]],0,433.82345999999995,331.42793250000005,[[440  40]],440,40,1.2,0.15,0.0,False
198,[[440  40]],2,450.0889199999999,388.901115,[[468  54]],468,54,1.2,0.15,0.0,False
199,[[468  54]],1,305.71896,368.54487,[[471  53]],471,53,1.2,0.1,0.0,False
200,[[471  53]],1,156.34467999999998,365.38308500000005,[[478  57]],478,57,1.2,0.05,0.0,False
201,[[478  57]],2,158.731,337.96137500000003,[[484  48]],484,48,1.2,0.05,0.0,False
202,[[484  48]],0,315.33044,370.07630500000005,[[472  53]],472,53,1.2,0.1,0.0,False
203,[[472  53]],2,309.54068,346.912585,[[484  45]],484,45,1.2,0.1,0.0,False
204,[[484  45]],1,158.46980000000002,325.058725,[[485  44]],485,44,1.2,0.05,0.0,False
205,[[485  44]],1,0.0,289.41,[[477  40]],477,40,1.2,0.0,0.0,False
206,[[477  40]],2,0.0,319.44,[[478  49]],478,49,1.2,0.0,0.0,False
207,[[478  49]],2,0.0,322.74,[[478  50]],478,50,1.2,0.0,0.0,False
208,[[478  50]],0,167.92638,352.64079749999996,[[495  51]],495,51,1.2,0.05,0.0,False
209,[[495  51]],1,0.0,351.45,[[535  53]],535,53,1.2,0.0,0.0,False
210,[[535  53]],2,0.0,320.43,[[501  47]],501,47,1.2,0.0,0.0,False
211,[[501  47]],2,0.0,370.59,[[503  62]],503,62,1.2,0.0,0.0,False
212,[[503  62]],1,0.0,343.2,[[500  54]],500,54,1.2,0.0,0.0,False
213,[[500  54]],1,0.0,353.43,[[481  59]],481,59,1.2,0.0,0.0,False
214,[[481  59]],1,0.0,363.33,[[501  60]],501,60,1.2,0.0,0.0,False
215,[[501  60]],0,170.50912,392.89364,[[526  60]],526,60,1.2,0.05,0.0,False
216,[[526  60]],0,294.72308,389.280385,[[478  59]],478,59,1.2,0.1,0.0,False
217,[[478  59]],1,169.82846,377.9585575,[[521  56]],521,56,1.2,0.05,0.0,False
218,[[521  56]],1,0.0,370.59,[[533  59]],533,59,1.2,0.0,0.0,False
219,[[533  59]],1,0.0,357.06,[[532  55]],532,55,1.2,0.0,0.0,False
220,[[532  55]],2,0.0,351.12,[[524  54]],524,54,1.2,0.0,0.0,False
221,[[524  54]],2,0.0,348.15000000000003,[[545  51]],545,51,1.2,0.0,0.0,False
222,[[545  51]],2,0.0,360.69,[[543  55]],543,55,1.2,0.0,0.0,False
223,[[543  55]],2,0.0,356.72999999999996,[[511  57]],511,57,1.2,0.0,0.0,False
224,[[511  57]],2,0.0,365.31,[[527  58]],527,58,1.2,0.0,0.0,False
225,[[527  58]],0,170.00058,384.58007249999997,[[531  57]],531,57,1.2,0.05,0.0,False
226,[[531  57]],0,356.56856000000005,416.15107,[[556  57]],556,57,1.2,0.1,0.0,False
227,[[556  57]],0,515.3926200000001,425.1140775,[[533  56]],533,56,1.2,0.15,0.0,False
228,[[533  56]],1,366.11544000000004,427.90443,[[558  60]],558,60,1.2,0.1,0.0,False
229,[[558  60]],2,354.65072,430.43134,[[550  62]],550,62,1.2,0.1,0.0,False
230,[[550  62]],2,361.06736,412.42342,[[553  56]],553,56,1.2,0.1,0.0,False
231,[[553  56]],1,177.33814,394.7372675,[[559  57]],559,57,1.2,0.05,0.0,False
232,[[559  57]],1,0.0,410.85,[[565  68]],565,68,1.2,0.0,0.0,False
233,[[565  68]],0,180.70472,404.06809,[[566  59]],566,59,1.2,0.05,0.0,False
234,[[566  59]],1,0.0,395.67,[[539  66]],539,66,1.2,0.0,0.0,False
235,[[539  66]],1,0.0,385.44,[[588  58]],588,58,1.2,0.0,0.0,False
236,[[588  58]],2,0.0,432.9599999999999,[[592  72]],592,72,1.2,0.0,0.0,False
237,[[592  72]],1,0.0,406.56,[[602  63]],602,63,1.2,0.0,0.0,False
238,[[602  63]],2,0.0,371.91,[[597  53]],597,53,1.2,0.0,0.0,False
239,[[597  53]],1,0.0,381.81,[[587  57]],587,57,1.2,0.0,0.0,False
240,[[587  57]],1,0.0,424.04999999999995,[[575  71]],575,71,1.2,0.0,0.0,False
241,[[575  71]],0,186.61752,438.46719,[[588  67]],588,67,1.2,0.05,0.0,False
242,[[588  67]],2,192.18196,443.782745,[[592  68]],592,68,1.2,0.05,0.0,False
243,[[592  68]],1,0.0,392.37,[[629  56]],629,56,1.2,0.0,0.0,False
244,[[629  56]],2,0.0,435.59999999999997,[[600  72]],600,72,1.2,0.0,0.0,False
245,[[600  72]],1,0.0,424.38,[[616  67]],616,67,1.2,0.0,0.0,False
246,[[616  67]],0,194.80136000000002,467.87017,[[614  73]],614,73,1.2,0.05,0.0,False
247,[[614  73]],1,0.0,410.85,[[615  63]],615,63,1.2,0.0,0.0,False
248,[[615  63]],1,0.0,437.90999999999997,[[647  68]],647,68,1.2,0.0,0.0,False
249,[[647  68]],2,0.0,480.80999999999995,[[637  82]],637,82,1.2,0.0,0.0,False
250,[[637  82]],2,0.0,411.51,[[637  61]],637,61,1.2,0.0,0.0,False
251,[[637  61]],0,201.53888,470.69236000000006,[[620  73]],620,73,1.2,0.05,0.0,False
252,[[620  73]],2,202.1879,444.0434875,[[629  64]],629,64,1.2,0.05,0.0,False
253,[[629  64]],2,198.34682,497.68335250000007,[[623  81]],623,81,1.2,0.05,0.0,False
254,[[623  81]],2,206.54576,439.63822,[[644  61]],644,61,1.2,0.05,0.0,False
255,[[644  61]],0,420.53855999999996,502.68731999999994,[[654  71]],654,71,1.2,0.1,0.0,False
256,[[654  71]],2,386.69816000000003,447.63727,[[610  60]],610,60,1.2,0.1,0.0,False
257,[[610  60]],0,606.43578,487.6444725,[[628  62]],628,62,1.2,0.15,0.0,False
258,[[628  62]],2,632.6810399999999,528.54513,[[652  71]],652,71,1.2,0.15,0.0,False
259,[[652  71]],0,792.79456,520.83932,[[628  65]],628,65,1.2,0.2,0.0,False
260,[[628  65]],0,1066.7779,579.1772375,[[671  68]],671,68,1.2,0.25,0.0,False
261,[[671  68]],0,1295.27676,584.969595,[[672  61]],672,61,1.2,0.3,0.0,False
262,[[672  61]],1,1100.1366,577.737075,[[684  65]],684,65,1.2,0.25,0.0,False
263,[[684  65]],2,1089.9476,551.71345,[[679  58]],679,58,1.2,0.25,0.0,False
264,[[679  58]],1,870.8662400000001,513.76828,[[677  55]],677,55,1.2,0.2,0.0,False
265,[[677  55]],1,659.96508,516.445635,[[685  63]],685,63,1.2,0.15,0.0,False
266,[[685  63]],0,857.89624,535.90703,[[679  62]],679,62,1.2,0.2,0.0,False
267,[[679  62]],1,648.12918,493.5161475,[[670  58]],670,58,1.2,0.15,0.0,False
268,[[670  58]],1,429.42936000000003,487.62867,[[675  64]],675,64,1.2,0.1,0.0,False
269,[[675  64]],0,652.3413,496.0226625,[[686  57]],686,57,1.2,0.15,0.0,False
270,[[686  57]],0,883.33728,536.11716,[[690  60]],690,60,1.2,0.2,0.0,False
271,[[690  60]],1,648.72804,496.56100499999997,[[679  58]],679,58,1.2,0.15,0.0,False
272,[[679  58]],1,437.45912,472.13239000000004,[[685  58]],685,58,1.2,0.1,0.0,False
273,[[685  58]],1,225.17054000000002,419.85631749999993,[[707  48]],707,48,1.2,0.05,0.0,False
274,[[707  48]],2,220.07594,473.6694925,[[692  66]],692,66,1.2,0.05,0.0,False
275,[[692  66]],2,216.70456000000001,477.53807000000006,[[685  68]],685,68,1.2,0.05,0.0,False
276,[[685  68]],1,0.0,456.71999999999997,[[704  68]],704,68,1.2,0.0,0.0,False
277,[[704  68]],2,0.0,445.17,[[719  63]],719,63,1.2,0.0,0.0,False
278,[[719  63]],2,0.0,446.49,[[693  66]],693,66,1.2,0.0,0.0,False
279,[[693  66]],1,0.0,436.91999999999996,[[714  61]],714,61,1.2,0.0,0.0,False
280,[[714  61]],2,0.0,474.2099999999999,[[697  74]],697,74,1.2,0.0,0.0,False
281,[[697  74]],0,229.45688,506.52211,[[728  72]],728,72,1.2,0.05,0.0,False
282,[[728  72]],1,0.0,472.89000000000004,[[753  68]],753,68,1.2,0.0,0.0,False
283,[[753  68]],0,234.51670000000001,525.3045875,[[733  77]],733,77,1.2,0.05,0.0,False
284,[[733  77]],0,468.28576000000004,529.77572,[[728  70]],728,70,1.2,0.1,0.0,False
285,[[728  70]],2,479.19576,538.39947,[[750  70]],750,70,1.2,0.1,0.0,False
286,[[750  70]],1,235.39226000000002,515.8440325,[[734  74]],734,74,1.2,0.05,0.0,False
287,[[734  74]],2,238.94468,505.068085,[[740  70]],740,70,1.2,0.05,0.0,False
288,[[740  70]],2,238.16934,541.2711675,[[750  80]],750,80,1.2,0.05,0.0,False
289,[[750  80]],0,469.68152000000003,604.86019,[[745  91]],745,91,1.2,0.1,0.0,False
290,[[745  91]],2,468.79679999999996,559.5396,[[738  78]],738,78,1.2,0.1,0.0,False
291,[[738  78]],2,482.96748,557.6809350000001,[[747  76]],747,76,1.2,0.1,0.0,False
