,P1_EXPERIENCE_U,P2_EXPERIENCE_U,P1_WOM_U,P2_WOM_U,P1_MARKETING_U,P2_MARKETING_U,P1_OUT,P2_OUT,P1_ACTUAL_WT,P2_ACTUAL_WT,P1_MATCHING_T,P2_MATCHING_T,P1_PICKUP_T,P2_PICKUP_T,PICKUP_T,P_U,PT_U,ACTUAL_WT,U_dif,OUT,mu,wu,nDAYS_HAILED,nDAYS_TRY,P1_INFORMED,P2_INFORMED,platform_id,plat_revenue,MATCHING_T,STARTS_DAY,REQUESTS_RIDE,RECEIVES_OFFER,IS_REJECTED_BY_VEHICLE,ACCEPTS_OFFER,REJECTS_OFFER,ARRIVES_AT_PICKUP,MEETS_DRIVER_AT_PICKUP,DEPARTS_FROM_PICKUP,ARRIVES_AT_DROPOFF,SETS_OFF_FOR_DEST,ARRIVES_AT_DEST,PREFERS_OTHER_SERVICE,LOSES_PATIENCE
10,0.010538432274498227,0.010544599793392046,0.009986362541275655,0.009986899894272084,0.010000000000000163,0.010000000000000163,130.0,147.0,8.141153846153843,10.141496598639456,0.5158974358974359,7.744671201814057,7.684366925064599,5.420512820512821,6.9258591065292086,-17.296761191335744,-10.92361144732456,9.202707581227434,0.1432011085202294,0.0,0.7003610108303249,1.0,1.848375451263538,2.292418772563177,0.0,0.0,1.5306859205776173,1.129257472924188,4.352105896510228,0.0,7008.234657039711,76.84837545126354,0.0,6.0,0.0,14.007220216606498,291.03610108303246,21.010830324909747,388.4909747292419,7.003610108303249,0.0,0.0,184.27797833935017
11,0.010584078054083922,0.010635494413501699,0.009987156408766188,0.009987541553975816,0.010000000000000163,0.010000000000000163,85.0,113.0,7.613529411764706,4.840412979351031,0.11058823529411765,0.0,7.502941176470588,4.840412979351032,5.983417508417509,-11.843741835016834,-10.427035447384561,6.030892255892255,0.2477280400511583,0.0,1.0,1.0,2.111111111111111,2.2373737373737375,0.0,0.0,1.5707070707070707,1.6134993939393945,0.047474747474747475,0.0,7230.873737373738,2.8484848484848486,0.0,14.484848484848484,0.0,20.0,359.0050505050505,30.0,555.1717171717172,10.0,0.0,0.0,0.0
12,0.010647055608203847,0.010654824244453963,0.009988086073556942,0.009988426026411429,0.010000000000000163,0.010000000000000163,114.0,105.0,7.984941520467837,9.964761904761904,0.5453216374269005,4.595714285714286,7.439619883040936,7.046875,7.27766323024055,-14.495134842719427,-10.926828421927928,8.934170471841707,0.23894419407735748,0.0,0.8858447488584474,1.0,2.1689497716894977,2.4200913242009134,0.0,0.0,1.4794520547945205,1.4218195433789942,2.4872907153729065,0.0,7572.2100456621,79.03196347031964,0.0,7.621004566210046,0.0,17.71689497716895,386.81278538812785,26.575342465753426,488.7077625570776,8.858447488584474,0.0,0.0,70.20547945205479
13,0.01068904396463921,0.010695632153038225,0.009989027515704012,0.009989581975197349,0.010000000000000163,0.010000000000000163,115.0,117.0,9.925942028985503,9.534757834757833,1.4485507246376808,1.0364672364672365,8.944036697247705,8.721929824561403,8.830493273542602,-13.940049054118774,-10.687081784043244,9.728663793103454,0.30763524364413897,0.0,0.9612068965517241,1.0,2.293103448275862,2.4956896551724137,0.0,0.0,1.5043103448275863,1.5867948275862067,1.2407327586206895,0.0,7163.181034482759,50.58620689655172,0.0,9.456896551724139,0.0,19.224137931034484,509.2758620689655,28.836206896551722,548.5905172413793,9.612068965517242,0.0,0.0,23.857758620689655
14,0.010794747105480715,0.010794254803533333,0.009989992564020021,0.00999071017306452,0.010000000000000163,0.010000000000000163,103.0,114.0,5.64757281553398,7.7937134502923975,0.0,0.8657894736842106,5.651779935275081,7.051636904761905,6.381007751937984,-12.827100384024584,-11.19330674331849,6.775038402457757,0.19235685694206836,0.0,0.9907834101382489,1.0,2.4838709677419355,2.622119815668203,0.0,0.0,1.5253456221198156,1.6886558525345625,0.45483870967741935,0.0,7457.728110599079,21.622119815668203,0.0,13.608294930875577,0.0,19.81566820276498,379.21198156682027,29.723502304147466,587.5760368663595,9.90783410138249,0.0,0.0,5.668202764976958
15,0.010875990014668347,0.010889287345753864,0.00999127401872576,0.009992113228702701,0.010000000000000163,0.010000000000000163,127.0,112.0,7.298293963254595,6.968898809523808,0.5083989501312336,0.031101190476190477,6.78989501312336,6.937797619047619,6.859205020920502,-12.654826185495121,-10.771753399738623,7.1439330543933055,0.273511250254262,0.0,1.0,1.0,2.569037656903766,2.7322175732217575,0.0,0.0,1.4686192468619246,1.6803799163179913,0.28472803347280334,0.0,7216.857740585774,17.0836820083682,0.0,13.188284518828452,0.0,20.0,411.55230125523013,30.0,583.0418410041841,10.0,0.0,0.0,0.0
16,0.010998234253022222,0.010977360677552483,0.009993043192578259,0.009993558282501454,0.010000000000000163,0.010000000000000163,121.0,104.0,7.486914600550966,6.380448717948719,0.556060606060606,0.015224358974358976,6.988611111111112,6.365224358974358,6.699181547619048,-12.36533588888889,-10.94465416181355,6.975481481481479,0.16515191108534644,0.0,0.9955555555555555,1.0,2.7288888888888887,2.92,0.0,0.0,1.4622222222222223,1.628413155555556,0.3060740740740741,0.0,7081.377777777778,15.63111111111111,0.0,13.466666666666667,0.0,19.91111111111111,400.1644444444444,29.866666666666667,561.88,9.955555555555556,0.0,0.0,2.7333333333333334
17,0.011119241895769428,0.01103114009864542,0.009994859480131355,0.009995219276902827,0.010000000000000163,0.010000000000000163,113.0,99.0,4.323156342182889,10.231986531986532,0.0,1.8175084175084173,4.323156342182891,8.677430555555556,6.323205741626794,-12.566438443396224,-10.57733180439091,7.082468553459122,0.2937616342393083,0.0,0.9858490566037735,1.0,2.8773584905660377,3.0660377358490565,0.0,0.0,1.4669811320754718,1.614745283018868,0.8487421383647797,0.0,7582.778301886792,42.221698113207545,0.0,12.665094339622641,0.0,19.71698113207547,374.02358490566036,29.57547169811321,557.3396226415094,9.858490566037736,0.0,0.0,8.702830188679245
18,0.011144017020840382,0.011154150081446195,0.009996427177689646,0.009996863354719472,0.010000000000000163,0.010000000000000163,104.0,134.0,11.576762820512819,4.323258706467663,3.187980769230769,0.0,9.802621722846443,4.323258706467662,6.510089686098655,-13.852558333333343,-10.753380584290769,7.492857142857145,0.3206957093100385,0.0,0.9369747899159664,1.0,2.869747899159664,3.1134453781512605,0.0,0.0,1.5630252100840336,1.6094043697478995,1.393067226890756,0.0,7406.873949579832,44.8235294117647,0.0,11.054621848739496,0.0,18.73949579831933,365.9873949579832,28.10924369747899,560.8571428571429,9.369747899159664,0.0,0.0,38.760504201680675
19,0.011220472610505766,0.011167627728704776,0.009997714186001953,0.009998784955812872,0.010000000000000163,0.010000000000000163,116.0,101.0,6.667816091954021,11.096039603960394,0.005459770114942529,5.013201320132012,6.662356321839081,8.903864734299518,7.498378378378377,-15.527386123911937,-11.268135982626227,8.728878648233486,0.2010790758503314,0.0,0.8525345622119815,1.0,2.9723502304147464,3.2903225806451615,0.0,0.0,1.4654377880184333,1.4315771428571427,2.336251920122887,0.0,7758.3963133640555,49.483870967741936,0.0,9.47926267281106,0.0,17.05069124423963,383.55760368663596,25.57603686635945,496.6728110599078,8.525345622119815,0.0,0.0,90.69124423963133
20,0.011292375511134762,0.01130472572271825,0.010000138374573905,0.010000350983465982,0.010000000000000163,0.010000000000000163,102.0,135.0,7.1944444444444455,9.819135802469138,0.473202614379085,1.6960493827160492,6.72124183006536,8.436666666666666,7.682471264367815,-12.91105959915612,-10.714345227674281,8.689521800281293,0.24420756945068753,0.0,0.9789029535864979,1.0,2.9746835443037973,3.1645569620253164,0.0,0.0,1.5696202531645569,1.5383723206751048,1.1697609001406473,0.0,6750.805907172996,57.21097046413502,0.0,9.603375527426161,0.0,19.578059071729957,451.1856540084388,29.367088607594937,526.324894514768,9.789029535864978,0.0,0.0,12.974683544303797
21,0.011450573183890249,0.011487491415142069,0.010001728049683483,0.010002189552834795,0.010000000000000163,0.010000000000000163,109.0,127.0,5.513914373088684,9.676115485564306,0.0,2.2014435695538053,5.513914373088685,7.977170868347339,6.799561403508772,-12.926790207156317,-10.935709900853174,7.753742937853107,0.17144028089870794,0.0,0.9661016949152542,1.0,3.2711864406779663,3.5084745762711864,0.0,0.0,1.5381355932203389,1.5607647457627114,1.1846751412429375,0.0,7218.60593220339,50.233050847457626,0.0,11.283898305084746,0.0,19.322033898305083,394.14406779661016,28.983050847457626,537.1949152542373,9.661016949152541,0.0,0.0,20.847457627118644
22,0.01156247565026588,0.011500276754676575,0.010003871278928411,0.01000616020061063,0.010000000000000163,0.010000000000000163,134.0,99.0,6.574378109452736,11.251010101010102,0.0007462686567164179,4.523400673400672,6.574626865671641,9.123744292237442,7.473590982286634,-15.23041152837388,-11.46820827611023,8.561444921316168,0.1798419355790062,0.0,0.8884120171673819,1.0,3.0987124463519313,3.3819742489270386,0.0,0.0,1.4248927038626609,1.5190990557939914,1.9223891273247486,0.0,7824.789699570815,46.716738197424895,0.0,9.772532188841202,0.0,17.76824034334764,398.343347639485,26.65236051502146,528.8969957081545,8.88412017167382,0.0,0.0,68.62660944206009
23,0.011686954155645924,0.011687317916879984,0.010006322455582662,0.010007993635328413,0.010000000000000163,0.010000000000000163,108.0,118.0,5.524691358024693,7.7401129943502855,0.0,0.6735875706214688,5.527006172839506,7.250869565217391,6.415994020926756,-12.58817374631268,-11.009322842525096,6.6814159292035376,0.2555843836059518,0.0,0.9867256637168141,1.0,3.3008849557522124,3.5530973451327434,0.0,0.0,1.5221238938053097,1.6308909734513277,0.35169616519174035,0.0,7235.45575221239,12.938053097345133,0.0,13.871681415929203,0.0,19.734513274336283,379.783185840708,29.601769911504423,563.9557522123894,9.867256637168142,0.0,0.0,8.163716814159292
24,0.011847278874366925,0.0118093361924101,0.010008487034175867,0.010009517885934165,0.010000000000000163,0.010000000000000163,110.0,127.0,4.350000000000001,9.991601049868764,0.0,1.9146981627296586,4.35,8.48168044077135,6.514213564213565,-12.98115939990624,-10.898791139212394,7.373136427566808,0.1654893434119018,0.0,0.9746835443037974,1.0,3.5316455696202533,3.7637130801687766,0.0,0.0,1.5358649789029535,1.595653670886076,1.0260196905766525,0.0,7264.054852320675,45.9915611814346,0.0,11.274261603375528,0.0,19.49367088607595,380.8270042194093,29.240506329113924,550.6835443037975,9.746835443037975,0.0,0.0,15.569620253164556
25,0.011866177004224146,0.011891844499407894,0.010011456870683836,0.010011730666503993,0.010000000000000163,0.010000000000000163,110.0,108.0,10.919090909090908,8.21929012345679,4.6031818181818185,1.1501543209876541,8.082170542635657,7.274444444444444,7.638132635253055,-15.059566832313964,-10.900066108252437,9.581574923547402,0.24840675407339863,0.0,0.8761467889908257,1.0,3.403669724770642,3.697247706422018,0.0,0.0,1.4954128440366972,1.421546788990825,2.8925076452599376,0.0,7187.206422018348,97.38073394495413,0.0,6.8807339449541285,0.0,17.522935779816514,401.3440366972477,26.28440366972477,489.70183486238534,8.761467889908257,0.0,0.0,76.1697247706422
26,0.011961049745050703,0.011946921653676348,0.010014943205925138,0.010018556455508983,0.010000000000000163,0.010000000000000163,107.0,112.0,9.401090342679131,11.304166666666664,1.293146417445483,4.844047619047621,8.262380952380953,8.221969696969698,8.243955094991364,-15.968538876204974,-10.848689862805221,10.374353120243534,0.40483623489910275,0.0,0.8812785388127854,1.0,3.7077625570776256,4.063926940639269,0.0,0.0,1.5114155251141552,1.4673771689497717,3.109132420091324,0.0,7389.3607305936075,113.53424657534246,0.0,6.050228310502283,0.0,17.625570776255707,435.91324200913243,26.438356164383563,508.2146118721461,8.812785388127853,0.0,0.0,73.01369863013699
27,0.0120898164427733,0.012086368904627219,0.01001789876998528,0.010020598455721218,0.010000000000000163,0.010000000000000163,116.0,122.0,6.781034482758624,8.32158469945355,0.003160919540229885,0.5629781420765028,6.777873563218391,7.760245901639344,7.281442577030812,-12.67843578431373,-11.004018086243832,7.570728291316526,0.3325670861206343,0.0,1.0,1.0,3.7058823529411766,3.911764705882353,0.0,0.0,1.5126050420168067,1.6599031932773118,0.29012605042016804,0.0,7167.920168067227,17.407563025210084,0.0,13.516806722689076,0.0,20.0,436.83613445378154,30.0,574.4957983193277,10.0,0.0,0.0,0.0
28,0.012164986356454563,0.01210335803250031,0.010020731501969552,0.010022820586544278,0.010000000000000163,0.010000000000000163,127.0,112.0,10.54724409448819,10.687946428571426,3.438582677165354,3.8203869047619046,8.207272727272729,8.012152777777779,8.116343042071199,-15.517475860065083,-10.761804712639428,10.61317991631799,0.38333177206261526,0.0,0.8619246861924686,1.0,3.728033472803347,4.108786610878661,0.0,0.0,1.4686192468619246,1.3997566527196645,3.61750348675035,0.0,7190.995815899581,132.13389121338912,0.0,4.7322175732217575,0.0,17.238493723849373,419.74058577405856,25.85774058577406,482.2803347280335,8.619246861924687,0.0,0.0,84.9163179916318
29,0.012193776409437723,0.012183376428200674,0.01002365920555262,0.010025705229210247,0.010000000000000163,0.010000000000000163,131.0,126.0,10.362213740458012,8.34153439153439,3.5529262086514,0.8906084656084656,8.111818181818183,7.571102150537634,7.8252849002849,-14.668553955901432,-10.94520989276342,9.37153047989624,0.2501715409367006,0.0,0.9105058365758755,1.0,4.058365758754864,4.404669260700389,0.0,0.0,1.490272373540856,1.495736964980545,2.2476653696498046,0.0,6913.992217898833,79.82101167315174,0.0,7.840466926070039,0.0,18.21011673151751,427.431906614786,27.315175097276263,516.568093385214,9.105058365758754,0.0,0.0,55.038910505836576
30,0.012223916528801658,0.012359601076124287,0.010027459716452887,0.010029076393237924,0.010000000000000163,0.010000000000000163,107.0,104.0,9.22429906542056,6.4399038461538485,1.6303738317757004,0.1533653846153846,8.1255,6.286538461538462,7.187990196078432,-13.035041758820444,-10.72709506613857,7.85189573459716,0.19859289710593123,0.0,0.966824644549763,1.0,4.099526066350711,4.459715639810427,0.0,0.0,1.4928909952606635,1.5550498578199055,0.9023696682464453,0.0,6744.691943127962,33.73933649289099,0.0,10.649289099526067,0.0,19.33649289099526,416.97156398104266,29.00473933649289,534.7109004739336,9.66824644549763,0.0,0.0,20.402843601895736
31,0.0123012495905805,0.01243766374272527,0.010030355348420535,0.010037136584660742,0.010000000000000163,0.010000000000000163,105.0,110.0,7.821111111111112,11.203484848484848,0.55,3.0095454545454534,7.276190476190476,9.104377104377104,8.163398692810457,-13.742099870801033,-10.663061911146508,9.551627906976748,0.29321661671906724,0.0,0.9488372093023256,1.0,4.232558139534884,4.562790697674418,0.0,0.0,1.5116279069767442,1.5405365581395354,1.8083720930232559,0.0,7136.083720930233,77.03720930232558,0.0,8.776744186046512,0.0,18.976744186046513,464.5953488372093,28.46511627906977,530.753488372093,9.488372093023257,0.0,0.0,31.46511627906977
32,0.012377593127446004,0.012516437630700481,0.010033421243498592,0.010045287465385324,0.010000000000000163,0.010000000000000163,108.0,130.0,8.346759259259265,9.09769230769231,0.6550925925925924,1.444230769230769,7.836792452830188,7.835958005249343,7.836337625178827,-13.211879505135391,-10.727008462051355,8.756932773109241,0.258234454398875,0.0,0.9789915966386554,1.0,4.26890756302521,4.584033613445378,0.0,0.0,1.546218487394958,1.5999210084033624,1.0861344537815127,0.0,7402.55462184874,52.247899159663866,0.0,10.319327731092438,0.0,19.57983193277311,460.24789915966386,29.369747899159663,551.9579831932773,9.789915966386555,0.0,0.0,12.920168067226891
33,0.012543928277108244,0.012603308728030836,0.010037648609552058,0.010049018337893439,0.010000000000000163,0.010000000000000163,111.0,121.0,4.362012012012008,9.948209366391186,0.0,3.1921487603305785,4.362012012012012,7.4316666666666675,5.8898944193061835,-13.36070850095786,-11.200513723406484,7.27550287356322,0.21614724602440843,0.0,0.9525862068965517,1.0,4.288793103448276,4.625,0.0,0.0,1.521551724137931,1.5981262068965514,1.6648706896551724,0.0,7445.642241379311,70.73275862068965,0.0,9.495689655172415,0.0,19.051724137931036,336.63793103448273,28.57758620689655,554.3103448275862,9.525862068965518,0.0,0.0,29.15948275862069
34,0.012681203641761903,0.012822418340244205,0.010041904628401092,0.010051248254203853,0.010000000000000163,0.010000000000000163,124.0,116.0,5.587634408602148,4.838793103448278,0.013978494623655914,0.0,5.573655913978494,4.84080459770115,5.219444444444444,-11.656115706018516,-10.640309338184583,5.225694444444445,0.23264591054524456,0.0,1.0,1.0,4.591666666666667,4.866666666666666,0.0,0.0,1.4833333333333334,1.6291829999999998,0.007222222222222223,0.0,6690.670833333334,0.43333333333333335,0.0,14.870833333333334,0.0,20.0,313.10833333333335,30.0,561.6958333333333,10.0,0.0,0.0,0.0
35,0.012701640124727935,0.01297079727834546,0.010044883191707012,0.010059737743364324,0.010000000000000163,0.010000000000000163,118.0,119.0,11.197740112994344,7.9707282913165285,4.907485875706215,0.8025210084033613,7.981182795698923,7.4223188405797105,7.672195512820512,-15.599770839193624,-11.038259072878253,9.577426160337554,0.25908325953085676,0.0,0.8776371308016878,1.0,4.493670886075949,4.9071729957805905,0.0,0.0,1.5021097046413503,1.4656067510548523,2.8463431786216593,0.0,7327.016877637131,95.52742616033755,0.0,6.818565400843882,0.0,17.552742616033754,403.86497890295357,26.329113924050635,507.873417721519,8.776371308016877,0.0,0.0,75.25316455696202
36,0.012729987809364277,0.013049506679016228,0.01004944609531593,0.010063075675504716,0.010000000000000163,0.010000000000000163,117.0,124.0,9.087321937321937,10.026612903225809,0.5727920227920227,3.23494623655914,8.588505747126437,8.256535947712418,8.433180428134557,-14.555790571692027,-10.925430559605257,9.570608575380358,0.2706727959080835,0.0,0.9045643153526971,1.0,4.796680497925311,5.228215767634855,0.0,0.0,1.5145228215767634,1.5140597510373441,1.9425311203319506,0.0,7596.410788381742,57.85892116182573,0.0,9.398340248962656,0.0,18.09128630705394,457.6846473029046,27.136929460580912,524.9294605809129,9.04564315352697,0.0,0.0,58.69294605809129
37,0.012730429801941558,0.013091589956807417,0.01005481674496651,0.010066789978845461,0.010000000000000163,0.010000000000000163,112.0,108.0,10.668154761904765,11.254475308641979,6.0147321428571425,3.6041666666666656,7.780348258706467,8.980797101449275,8.474947589098534,-17.939261805555557,-10.870979470022194,10.955984848484848,0.3185002415122545,0.0,0.7227272727272728,1.0,4.704545454545454,5.277272727272727,0.0,0.0,1.490909090909091,1.2077716363636366,4.831363636363636,0.0,7360.840909090909,119.35909090909091,0.0,3.918181818181818,0.0,14.454545454545455,367.47727272727275,21.681818181818183,418.6318181818182,7.2272727272727275,0.0,0.0,170.52272727272728
38,0.012878527290238537,0.013261098164578494,0.010059147011662047,0.010070736019605108,0.010000000000000163,0.010000000000000163,119.0,125.0,6.770308123249301,7.436533333333334,0.0,0.061200000000000004,6.7703081232493,7.376266666666665,7.0807377049180324,-12.865802299635703,-11.065213916422438,7.111612021857926,0.31043424845704115,0.0,1.0,1.0,5.110655737704918,5.39344262295082,0.0,0.0,1.5122950819672132,1.7160852459016391,0.03135245901639344,0.0,7339.045081967213,1.8811475409836065,0.0,14.71311475409836,0.0,20.0,424.8155737704918,30.0,597.9098360655738,10.0,0.0,0.0,0.0
39,0.012973527839808346,0.013301122803694514,0.010063139603061174,0.010079735999527054,0.010000000000000163,0.010000000000000163,103.0,107.0,9.012297734627834,11.67943925233645,1.262459546925566,4.420716510903428,8.145238095238096,8.825946969696972,8.467293906810037,-15.317192976190467,-10.826859037305864,10.371269841269843,0.2813451110681124,0.0,0.8857142857142857,1.0,5.1761904761904765,5.566666666666666,0.0,0.0,1.5095238095238095,1.4138434285714294,2.871666666666668,0.0,7115.714285714285,102.01428571428572,0.0,6.447619047619048,0.0,17.714285714285715,449.9761904761905,26.571428571428573,485.34761904761905,8.857142857142858,0.0,0.0,70.28571428571429
40,0.012985104091457866,0.013418986861051157,0.01006812989760121,0.010089827485829587,0.010000000000000163,0.010000000000000163,131.0,121.0,10.465776081424938,8.273691460055096,3.335623409669211,0.13319559228650138,8.265929203539823,8.140495867768594,8.201068376068374,-14.207288580246916,-10.953990286808821,9.413227513227511,0.2237294906312482,0.0,0.9285714285714286,1.0,5.174603174603175,5.5396825396825395,0.0,0.0,1.4801587301587302,1.5254828571428578,1.7979497354497356,0.0,7112.388888888889,63.948412698412696,0.0,9.464285714285714,0.0,18.571428571428573,456.9166666666667,27.857142857142858,526.8730158730159,9.285714285714286,0.0,0.0,43.92857142857143
