,P1_EXPERIENCE_U,P2_EXPERIENCE_U,P1_WOM_U,P2_WOM_U,P1_MARKETING_U,P2_MARKETING_U,P1_OUT,P2_OUT,P1_IDLE_TIME,P2_IDLE_TIME,P1_REVENUE,P2_REVENUE,P1_ACTUAL_INC,P2_ACTUAL_INC,P1_COST,P2_COST,nRIDES,nREJECTED,nDAYS_WORKED,DRIVING_TIME,IDLE_TIME,PICKUP_DIST,DRIVING_DIST,REVENUE,COST,COMMISSION,TRIP_FARE,ACTUAL_INC,OUT,mu,P1_INFORMED,P2_INFORMED,inc_dif,platform_id,STARTS_DAY,OPENS_APP,RECEIVES_REQUEST,ACCEPTS_REQUEST,REJECTS_REQUEST,IS_ACCEPTED_BY_TRAVELLER,IS_REJECTED_BY_TRAVELLER,ARRIVES_AT_PICKUP,MEETS_TRAVELLER_AT_PICKUP,DEPARTS_FROM_PICKUP,ARRIVES_AT_DROPOFF,CONTINUES_SHIFT,STARTS_REPOSITIONING,REPOSITIONED,DECIDES_NOT_TO_DRIVE,ENDS_SHIFT
10,0.011347758752185213,0.011334177272412411,0.009992133125711296,0.009988560917325957,0.010000000000000007,0.010000000000000007,13.0,4.0,180.2871794871795,112.36666666666666,64.75938461538462,102.1208,39.35130769230769,67.053925,25.408076923076923,35.066874999999996,11.411764705882353,0.0,1.8235294117647058,11072.29411764706,9858.35294117647,47.42176470588236,110.7229411764706,73.55030588235296,27.68073529411765,18.387576470588236,91.93788235294114,45.86957058823529,0.0,1.0,0.0,0.0,-0.07877635437994568,1.2352941176470589,0.0,0.0,2593.705882352941,97.76470588235294,0.0,228.23529411764707,0.0,4742.176470588235,0.0,342.3529411764706,6330.117647058823,0.0,0.0,0.0,0.0,7264.64705882353
11,0.011290135815723244,0.011296685508955275,0.009994432175991245,0.00998975791246464,0.010000000000000007,0.010000000000000007,10.0,17.0,207.495,259.706862745098,55.412800000000004,42.5236705882353,33.895300000000006,28.56234705882353,21.517500000000002,13.961323529411766,7.333333333333333,0.0,2.037037037037037,6703.962962962963,14422.148148148148,26.327037037037037,67.03962962962962,47.297422222222224,16.759907407407404,11.824355555555552,59.12177777777777,30.537514814814813,0.0,1.0,0.0,0.0,0.28180821225741276,1.6296296296296295,0.0,0.0,6629.888888888889,106.22222222222223,0.0,146.66666666666666,0.0,2632.703703703704,0.0,220.0,4071.259259259259,0.0,0.0,0.0,0.0,7792.259259259259
12,0.011394730681413653,0.011444436431234124,0.009994883804614222,0.009992722534267768,0.010000000000000007,0.010000000000000007,11.0,6.0,172.62121212121212,139.29166666666666,68.98996363636364,80.97493333333334,42.481327272727285,49.682849999999995,26.508636363636366,31.292083333333334,11.411764705882353,0.0,2.3529411764705883,11278.764705882353,9651.470588235294,49.83058823529411,112.78764705882355,73.21995294117647,28.196911764705888,18.30498823529411,91.52494117647059,45.0230411764706,0.0,1.0,0.0,0.0,-0.058867384206740044,1.3529411764705883,0.0,0.0,2794.176470588235,98.17647058823529,0.0,228.23529411764707,0.0,4983.058823529412,0.0,342.3529411764706,6295.705882352941,0.0,0.0,0.0,0.0,6857.294117647059
13,0.011445364778400855,0.011459237324185887,0.009996354091287681,0.009994464268408245,0.010000000000000007,0.010000000000000007,10.0,11.0,150.16333333333333,158.65454545454546,70.73344,69.47694545454546,40.868939999999995,40.84808181818182,29.8645,28.628863636363636,10.619047619047619,0.0,2.380952380952381,11686.904761904761,9276.666666666666,56.26285714285714,116.86904761904762,70.0752761904762,29.217261904761905,17.518819047619047,87.59409523809525,40.85801428571429,0.0,1.0,0.0,0.0,0.03908715226448061,1.5238095238095237,0.0,0.0,2567.3333333333335,104.47619047619048,0.0,212.38095238095238,0.0,5626.285714285715,0.0,318.57142857142856,6060.619047619048,0.0,0.0,0.0,0.0,6709.333333333333
14,0.011314881642519562,0.011472292001916169,0.009998098751046054,0.009995448308347322,0.010000000000000007,0.010000000000000007,14.0,12.0,240.5095238095238,188.95833333333334,48.533257142857146,65.44773333333333,31.803078571428575,41.25398333333334,16.73017857142857,24.193749999999998,8.26923076923077,0.0,2.769230769230769,8069.961538461538,13003.0,31.65961538461539,80.6996153846154,56.33993846153846,20.17490384615385,14.084984615384611,70.42492307692306,36.16503461538462,0.0,1.0,0.0,0.0,0.14945826398436937,1.4615384615384615,0.0,0.0,6056.884615384615,113.57692307692308,0.0,164.3846153846154,0.0,3165.9615384615386,0.0,248.07692307692307,4904.0,0.0,0.0,0.0,0.0,6946.115384615385
15,0.011392137486639213,0.01152575947724608,0.009998913266959519,0.009997712588846274,0.010000000000000007,0.010000000000000007,13.0,14.0,188.85,217.92857142857144,65.48947692307692,53.860571428571426,41.33447692307693,33.842357142857146,24.155000000000005,20.018214285714286,8.851851851851851,0.0,2.2962962962962963,8804.0,12235.666666666666,36.43000000000001,88.03999999999999,59.45967407407407,22.009999999999998,14.864918518518515,74.32459259259258,37.449674074074075,0.0,1.0,0.0,0.0,0.11924567088254769,1.5185185185185186,0.0,0.0,4793.2962962962965,116.74074074074075,0.0,177.03703703703704,0.0,3643.0,0.0,265.55555555555554,5161.0,0.0,0.0,0.0,0.0,7442.37037037037
16,0.011456023483409104,0.01139331131798687,0.010000921596940422,0.00999854829860762,0.010000000000000007,0.010000000000000007,12.0,14.0,182.10694444444442,237.81785714285715,67.4024,46.83657142857144,42.28344166666667,29.713535714285715,25.118958333333328,17.123035714285713,8.615384615384615,0.0,2.8461538461538463,8325.384615384615,12726.307692307691,34.629615384615384,83.25384615384613,56.32849230769231,20.81346153846153,14.082123076923072,70.4106153846154,35.51503076923077,0.0,1.0,0.0,0.0,0.16474527824010426,1.5384615384615385,0.0,0.0,5194.846153846154,116.53846153846153,0.0,172.30769230769232,0.0,3462.9615384615386,0.0,258.46153846153845,4862.423076923077,0.0,0.0,0.0,0.0,7531.461538461538
17,0.011261106979357297,0.011438975451085355,0.010002750330951488,0.010000223045269718,0.010000000000000007,0.010000000000000007,18.0,9.0,265.6296296296296,158.72037037037038,41.82897777777778,68.38400000000001,28.696061111111117,39.80288888888889,13.132916666666668,28.581111111111106,7.7407407407407405,0.0,2.814814814814815,7312.925925925926,13799.592592592593,29.367777777777775,73.12925925925926,50.680651851851835,18.282314814814814,12.670162962962959,63.350814814814804,32.39833703703704,0.0,1.0,0.0,0.0,0.2380447545381694,1.3333333333333333,0.0,0.0,7075.518518518518,99.44444444444444,0.0,154.8148148148148,0.0,2936.777777777778,0.0,232.22222222222223,4376.148148148148,0.0,0.0,0.0,0.0,6724.074074074074
18,0.011339543125816016,0.011397014040771378,0.010004810484193724,0.010001550558198609,0.010000000000000007,0.010000000000000007,8.0,19.0,127.05625,252.4701754385965,77.7256,47.86324210526317,44.371224999999995,32.882321052631575,33.354375,14.980921052631581,8.25925925925926,0.0,3.4074074074074074,8169.962962962963,12918.62962962963,32.26111111111111,81.69962962962963,56.711348148148154,20.424907407407407,14.177837037037037,70.88918518518518,36.286440740740744,0.0,1.0,0.0,0.0,0.1466029929270757,1.7037037037037037,0.0,0.0,5363.185185185185,97.44444444444444,0.0,165.1851851851852,0.0,3226.1111111111113,0.0,247.77777777777777,4943.851851851852,0.0,0.0,0.0,0.0,7555.444444444444
19,0.011299285594269355,0.01149819160688203,0.010006327189721345,0.010002763766301874,0.010000000000000007,0.010000000000000007,15.0,6.0,226.13777777777779,132.60555555555555,51.263573333333326,78.81920000000001,32.44090666666667,46.28836666666667,18.822666666666667,32.530833333333334,8.80952380952381,0.0,3.238095238095238,9095.714285714286,11964.857142857143,39.63428571428571,90.95714285714286,59.13660952380951,22.739285714285714,14.784152380952374,73.92076190476189,36.39732380952382,0.0,1.0,0.0,0.0,0.14399520673744567,1.2857142857142858,0.0,0.0,5492.380952380952,97.95238095238095,0.0,176.1904761904762,0.0,3963.4285714285716,0.0,264.2857142857143,5132.285714285715,0.0,0.0,0.0,0.0,6472.476190476191
20,0.011201260848686462,0.011565369989309111,0.010009604352246048,0.01000429271697614,0.010000000000000007,0.010000000000000007,12.0,11.0,217.76666666666668,143.08939393939394,53.4624,74.16232727272727,33.44948333333333,43.34028181818182,20.01291666666667,30.822045454545457,10.08695652173913,0.0,3.0869565217391304,10073.0,10923.08695652174,46.49565217391306,100.72999999999998,63.3623652173913,25.182499999999994,15.840591304347823,79.20295652173913,38.1798652173913,0.0,1.0,0.0,0.0,0.10207278416295154,1.4782608695652173,0.0,0.0,3906.1739130434785,98.95652173913044,0.0,201.34782608695653,0.0,4649.565217391304,0.0,302.60869565217394,5423.434782608696,0.0,0.0,0.0,0.0,7016.913043478261
21,0.010948655138808501,0.011705281140368229,0.010012855657901016,0.010005903097065871,0.010000000000000007,0.010000000000000007,18.0,10.0,261.5435185185185,147.41,40.47235555555555,74.39264,26.69041111111111,44.25114,13.781944444444445,30.141499999999997,8.142857142857142,0.0,3.357142857142857,7849.857142857143,13246.892857142857,33.22071428571427,78.49857142857142,52.58674285714285,19.624642857142856,13.146685714285711,65.73342857142856,32.96210000000001,0.0,1.0,0.0,0.0,0.22478598306679212,1.3571428571428572,0.0,0.0,5660.964285714285,95.10714285714286,0.0,162.85714285714286,0.0,3322.0714285714284,0.0,244.28571428571428,4527.785714285715,0.0,0.0,0.0,0.0,7585.928571428572
22,0.010955696391770938,0.011914238216949959,0.010014521912374348,0.010007701859093903,0.010000000000000007,0.010000000000000007,17.0,6.0,223.30588235294118,112.03055555555555,52.79341176470589,86.23146666666666,33.570617647058825,50.67313333333333,19.22279411764706,35.55833333333334,9.0,0.0,3.4782608695652173,9393.695652173914,11656.652173913044,40.35739130434782,93.93695652173913,61.51638260869565,23.484239130434784,15.379095652173913,76.89547826086958,38.03214347826086,0.0,1.0,0.0,0.0,0.10554695488568042,1.2608695652173914,0.0,0.0,5093.347826086957,99.0,0.0,179.65217391304347,0.0,4035.7391304347825,0.0,270.0,5357.95652173913,0.0,0.0,0.0,0.0,6563.304347826087
23,0.010810741273591256,0.011949170644789701,0.01001576810610228,0.010009788015415187,0.010000000000000007,0.010000000000000007,16.0,12.0,248.93125,191.98333333333332,45.83400000000001,61.66453333333334,30.27071875,37.978075,15.563281250000003,23.686458333333334,7.964285714285714,0.0,3.857142857142857,7617.857142857143,13471.5,30.659285714285712,76.17857142857143,52.6185142857143,19.044642857142858,13.15462857142857,65.77314285714286,33.57387142857143,0.0,1.0,0.0,0.0,0.21039813197150917,1.4285714285714286,0.0,0.0,6162.642857142857,111.96428571428571,0.0,158.75,0.0,3065.9285714285716,0.0,238.92857142857142,4551.928571428572,0.0,0.0,0.0,0.0,7308.857142857143
24,0.010639747697066874,0.012121419637214076,0.010017128318780261,0.010013118853323493,0.010000000000000007,0.010000000000000007,21.0,11.0,284.4087301587302,148.21666666666667,33.00449523809524,74.4128,22.519495238095242,44.24802727272728,10.485000000000001,30.164772727272727,7.21875,0.0,3.6875,6899.96875,14255.5625,28.214687499999997,68.9996875,47.23859999999999,17.249921875,11.809649999999998,59.04825,29.988678125,0.0,1.0,0.0,0.0,0.29471594249764815,1.34375,0.0,0.0,6329.40625,83.5,0.0,143.40625,0.0,2821.46875,0.0,216.5625,4078.5,0.0,0.0,0.0,0.0,7926.15625
25,0.010840227411191622,0.012137520899935209,0.01001918959962177,0.0100169281189713,0.010000000000000007,0.010000000000000007,7.0,10.0,129.6809523809524,179.03166666666667,82.86354285714287,65.87231999999999,49.97354285714285,40.32332000000001,32.89,25.549,11.235294117647058,0.0,3.588235294117647,11428.70588235294,9522.64705882353,51.49000000000001,114.28705882352943,72.86870588235294,28.57176470588236,18.21717647058823,91.08588235294118,44.29694117647059,0.0,1.0,0.0,0.0,-0.04179071440429414,1.588235294117647,0.0,0.0,2799.0588235294117,88.23529411764706,0.0,222.35294117647058,0.0,5149.0,0.0,337.05882352941177,6279.705882352941,0.0,0.0,0.0,0.0,6723.588235294118
26,0.010889054617352073,0.012380817673289675,0.010020848062697301,0.010021771513488466,0.010000000000000007,0.010000000000000007,10.0,7.0,163.425,122.35476190476192,68.97408,84.98422857142857,41.06133,51.01529999999999,27.91275,33.96892857142858,11.352941176470589,0.0,3.9411764705882355,12162.588235294117,8790.823529411764,56.15588235294117,121.62588235294119,75.56649411764707,30.406470588235297,18.89162352941176,94.45811764705883,45.16002352941176,0.0,1.0,0.0,0.0,-0.0620889823474074,1.411764705882353,0.0,0.0,2378.1176470588234,77.94117647058823,0.0,227.05882352941177,0.0,5615.588235294118,0.0,340.5882352941176,6547.0,0.0,0.0,0.0,0.0,6412.705882352941
27,0.010878013037183991,0.01229308007595917,0.010021105695124868,0.010024916054485009,0.010000000000000007,0.010000000000000007,15.0,13.0,224.76444444444445,188.03846153846152,51.54005333333335,62.00516923076923,32.511386666666674,37.67113076923077,19.028666666666666,24.334038461538462,8.5,0.0,4.678571428571429,8596.75,12462.785714285714,37.13535714285714,85.96750000000002,56.39885714285714,21.491875000000004,14.099714285714283,70.49857142857142,34.90698214285714,0.0,1.0,0.0,0.0,0.1790455751915065,1.4642857142857142,0.0,0.0,4957.0,114.89285714285714,0.0,169.57142857142858,0.0,3713.535714285714,0.0,255.0,4883.214285714285,0.0,0.0,0.0,0.0,7505.785714285715
28,0.011031861398167626,0.012403765322784827,0.01002212612411348,0.010028310807570768,0.010000000000000007,0.010000000000000007,9.0,8.0,132.4185185185185,143.04791666666668,80.41102222222223,76.6956,47.9888,45.8009125,32.422222222222224,30.8946875,12.117647058823529,0.0,3.8823529411764706,12681.35294117647,8245.235294117647,59.010588235294115,126.8135294117647,78.66258823529412,31.703382352941176,19.665647058823527,98.32823529411766,46.95920588235295,0.0,1.0,0.0,0.0,-0.10440277239776442,1.4705882352941178,0.0,0.0,1609.0588235294117,66.52941176470588,0.0,242.35294117647058,0.0,5901.058823529412,0.0,363.52941176470586,6780.294117647059,0.0,0.0,0.0,0.0,6636.176470588235
29,0.01125672327126506,0.012485973816682806,0.010023661188798643,0.010031648971688163,0.010000000000000007,0.010000000000000007,9.0,12.0,137.1685185185185,171.09027777777777,78.39715555555557,69.24853333333336,46.67437777777778,42.49374166666667,31.72277777777778,26.754791666666666,11.142857142857142,0.0,4.571428571428571,11553.57142857143,9393.142857142857,52.31761904761904,115.5357142857143,73.16937142857144,28.883928571428577,18.292342857142852,91.4617142857143,44.285442857142854,0.0,1.0,0.0,0.0,-0.04152029297137477,1.5714285714285714,0.0,0.0,2566.3809523809523,95.95238095238095,0.0,222.04761904761904,0.0,5231.761904761905,0.0,334.2857142857143,6321.809523809524,0.0,0.0,0.0,0.0,6826.761904761905
30,0.011365211674158765,0.012361418117824681,0.010026498557588612,0.010037237385983121,0.010000000000000007,0.010000000000000007,9.0,12.0,154.90185185185186,217.61111111111111,72.39644444444446,55.001866666666665,43.241444444444454,35.033741666666664,29.155000000000005,19.968124999999997,9.714285714285714,0.0,4.904761904761905,9562.142857142857,11444.142857142857,41.895714285714284,95.6214285714286,62.45668571428572,23.90535714285715,15.614171428571424,78.07085714285715,38.55132857142858,0.0,1.0,0.0,0.0,0.09333658110469026,1.5714285714285714,0.0,0.0,4069.904761904762,107.0,0.0,194.28571428571428,0.0,4189.571428571428,0.0,291.42857142857144,5372.571428571428,0.0,0.0,0.0,0.0,7374.238095238095
31,0.011254320705316118,0.012425899506556924,0.010027252487374468,0.010039108532059844,0.010000000000000007,0.010000000000000007,12.0,8.0,201.46666666666667,126.74375,59.14320000000001,76.7796,36.74340833333333,43.494287500000006,22.39979166666667,33.285312499999996,10.2,0.0,4.45,10701.6,10294.65,49.96,107.016,66.19776,26.754,16.549439999999997,82.74719999999999,39.44376,0.0,1.0,0.0,0.0,0.07234807149576675,1.4,0.0,0.0,3919.15,94.35,0.0,202.4,0.0,4996.0,0.0,306.0,5705.6,0.0,0.0,0.0,0.0,6375.5
32,0.011292787976839816,0.012580106399379508,0.01002898202485207,0.01004268934998701,0.010000000000000007,0.010000000000000007,10.0,11.0,167.72666666666666,148.38181818181818,68.42944,76.16174545454547,41.24043999999999,46.12492727272726,27.189000000000004,30.03681818181818,11.095238095238095,0.0,4.476190476190476,11472.285714285714,9455.619047619048,52.167619047619056,114.72285714285715,72.47969523809523,28.680714285714288,18.119923809523808,90.59961904761906,43.79898095238095,0.0,1.0,0.0,0.0,-0.030079514402186053,1.5238095238095237,0.0,0.0,2983.095238095238,116.95238095238095,0.0,221.28571428571428,0.0,5216.761904761905,0.0,332.85714285714283,6255.523809523809,0.0,0.0,0.0,0.0,6472.523809523809
33,0.011154026243801924,0.012874103580332539,0.010030351426340685,0.010046074306072484,0.010000000000000007,0.010000000000000007,19.0,9.0,268.86491228070173,145.0240740740741,40.70349473684211,78.74595555555555,27.985073684210526,48.17928888888889,12.718421052631578,30.56666666666667,7.892857142857143,0.0,4.857142857142857,7382.142857142857,13743.535714285714,27.89285714285714,73.82142857142857,52.93142857142857,18.455357142857142,13.232857142857139,66.16428571428571,34.47607142857142,0.0,1.0,0.0,0.0,0.1891798817363258,1.3214285714285714,0.0,0.0,6386.5,78.67857142857143,0.0,157.85714285714286,0.0,2789.285714285714,0.0,236.78571428571428,4592.857142857143,0.0,0.0,0.0,0.0,7357.035714285715
34,0.010916782383879203,0.012770768177853211,0.010032983415710411,0.010051593314118803,0.010000000000000007,0.010000000000000007,16.0,17.0,238.834375,252.90588235294118,48.763600000000004,46.04291764705883,31.8457875,31.088064705882356,16.9178125,14.954852941176473,7.2727272727272725,0.0,4.848484848484849,6362.636363636364,14765.0,22.77575757575758,63.62636363636363,47.362036363636356,15.906590909090907,11.840509090909093,59.20254545454545,31.455445454545448,0.0,1.0,0.0,0.0,0.26022000342085005,1.5151515151515151,0.0,0.0,6445.545454545455,108.15151515151516,0.0,145.03030303030303,0.0,2277.5757575757575,0.0,218.1818181818182,4085.060606060606,0.0,0.0,0.0,0.0,8319.454545454546
35,0.011195372336063849,0.012861683470358192,0.010035273728310683,0.010055997402765325,0.010000000000000007,0.010000000000000007,7.0,11.0,117.63333333333334,168.6030303030303,86.61257142857143,71.10778181818183,52.02685714285714,43.999827272727266,34.58571428571429,27.107954545454547,11.555555555555555,0.0,5.222222222222222,12006.388888888889,8926.888888888889,53.19388888888889,120.06388888888893,77.13742222222223,30.01597222222223,19.284355555555553,96.42177777777778,47.121449999999996,0.0,1.0,0.0,0.0,-0.10821848541862648,1.6111111111111112,0.0,0.0,2562.8333333333335,89.77777777777777,0.0,229.27777777777777,0.0,5319.388888888889,0.0,346.6666666666667,6687.0,0.0,0.0,0.0,0.0,6364.055555555556
36,0.011228937647814383,0.013202801365228474,0.010039471453688916,0.010061919257431313,0.010000000000000007,0.010000000000000007,12.0,8.0,171.76944444444445,121.52291666666666,65.61626666666668,83.90520000000001,38.89480833333334,49.9830125,26.721458333333334,33.9221875,10.9,0.0,4.45,11840.7,9100.25,55.153000000000006,118.407,72.93184000000001,29.60175,18.232959999999995,91.16480000000001,43.33009000000001,0.0,1.0,0.0,0.0,-0.01905197554092189,1.4,0.0,0.0,2884.1,113.25,0.0,217.8,0.0,5515.3,0.0,327.0,6325.4,0.0,0.0,0.0,0.0,6216.15
37,0.011467705870154912,0.013273746626022676,0.010041257379942166,0.010064611936036316,0.010000000000000007,0.010000000000000007,5.0,8.0,117.66666666666667,132.77291666666667,87.69344,77.9704,53.12644,45.527899999999995,34.567,32.4425,12.23076923076923,0.0,5.769230769230769,13303.846153846154,7617.7692307692305,62.19307692307693,133.03846153846155,81.71003076923078,33.25961538461539,20.427507692307692,102.13753846153847,48.450415384615376,0.0,1.0,0.0,0.0,-0.13947355090816982,1.6153846153846154,0.0,0.0,1156.923076923077,66.3076923076923,0.0,244.15384615384616,0.0,6219.307692307692,0.0,366.9230769230769,7084.538461538462,0.0,0.0,0.0,0.0,6460.846153846154
